K_bohr_inv,f_c
1.9000,-7.55346387e-01
1.9200,-7.54715240e-01
1.9400,-7.54078050e-01
1.9600,-7.53434832e-01
1.9800,-7.52785605e-01
2.0000,-7.52130386e-01
2.0200,-7.51469191e-01
2.0400,-7.50802040e-01
2.0600,-7.50128949e-01
2.0800,-7.49449936e-01
2.1000,-7.48765020e-01
2.1200,-7.48074218e-01
2.1400,-7.47377549e-01
2.1600,-7.46675031e-01
2.1800,-7.45966682e-01
2.2000,-7.45252523e-01
2.2200,-7.44532570e-01
2.2400,-7.43806844e-01
2.2600,-7.43075363e-01
2.2800,-7.42338146e-01
2.3000,-7.41595214e-01
2.3200,-7.40846584e-01
2.3400,-7.40092278e-01
2.3600,-7.39332314e-01
2.3800,-7.38566713e-01
2.4000,-7.37795494e-01
2.4200,-7.37018678e-01
2.4400,-7.36236285e-01
2.4600,-7.35448334e-01
2.4800,-7.34654847e-01
2.5000,-7.33855845e-01
2.5200,-7.33051347e-01
2.5400,-7.32241374e-01
2.5600,-7.31425949e-01
2.5800,-7.30605091e-01
2.6000,-7.29778821e-01
2.6200,-7.28947162e-01
2.6400,-7.28110133e-01
2.6600,-7.27267758e-01
2.6800,-7.26420057e-01
2.7000,-7.25567052e-01
2.7200,-7.24708765e-01
2.7400,-7.23845218e-01
2.7600,-7.22976433e-01
2.7800,-7.22102431e-01
2.8000,-7.21223236e-01
2.8200,-7.20338869e-01
2.8400,-7.19449353e-01
2.8600,-7.18554710e-01
2.8800,-7.17654964e-01
2.9000,-7.16750136e-01
2.9200,-7.15840249e-01
2.9400,-7.14925327e-01
2.9600,-7.14005393e-01
2.9800,-7.13080468e-01
3.0000,-7.12150578e-01
3.0200,-7.11215744e-01
3.0400,-7.10275990e-01
3.0600,-7.09331340e-01
3.0800,-7.08381818e-01
3.1000,-7.07427446e-01
3.1200,-7.06468248e-01
3.1400,-7.05504249e-01
3.1600,-7.04535472e-01
3.1800,-7.03561941e-01
3.2000,-7.02583680e-01
3.2200,-7.01600713e-01
3.2400,-7.00613064e-01
3.2600,-6.99620758e-01
3.2800,-6.98623818e-01
3.3000,-6.97622270e-01
3.3200,-6.96616138e-01
3.3400,-6.95605445e-01
3.3600,-6.94590218e-01
3.3800,-6.93570480e-01
3.4000,-6.92546256e-01
3.4200,-6.91517571e-01
3.4400,-6.90484450e-01
3.4600,-6.89446918e-01
3.4800,-6.88405000e-01
3.5000,-6.87358720e-01
3.5200,-6.86308105e-01
3.5400,-6.85253179e-01
3.5600,-6.84193967e-01
3.5800,-6.83130494e-01
3.6000,-6.82062787e-01
3.6200,-6.80990870e-01
3.6400,-6.79914769e-01
3.6600,-6.78834509e-01
3.6800,-6.77750116e-01
3.7000,-6.76661616e-01
3.7200,-6.75569034e-01
3.7400,-6.74472396e-01
3.7600,-6.73371727e-01
3.7800,-6.72267054e-01
3.8000,-6.71158402e-01
3.8200,-6.70045797e-01
3.8400,-6.68929265e-01
3.8600,-6.67808833e-01
3.8800,-6.66684525e-01
3.9000,-6.65556368e-01
3.9200,-6.64424389e-01
3.9400,-6.63288612e-01
3.9600,-6.62149066e-01
3.9800,-6.61005774e-01
4.0000,-6.59858765e-01
4.0200,-6.58708063e-01
4.0400,-6.57553696e-01
4.0600,-6.56395690e-01
4.0800,-6.55234070e-01
4.1000,-6.54068864e-01
4.1200,-6.52900097e-01
4.1400,-6.51727797e-01
4.1600,-6.50551989e-01
4.1800,-6.49372700e-01
4.2000,-6.48189957e-01
4.2200,-6.47003785e-01
4.2400,-6.45814213e-01
4.2600,-6.44621265e-01
4.2800,-6.43424969e-01
4.3000,-6.42225351e-01
4.3200,-6.41022438e-01
4.3400,-6.39816256e-01
4.3600,-6.38606832e-01
4.3800,-6.37394193e-01
4.4000,-6.36178365e-01
4.4200,-6.34959375e-01
4.4400,-6.33737250e-01
4.4600,-6.32512016e-01
4.4800,-6.31283699e-01
4.5000,-6.30052327e-01
4.5200,-6.28817927e-01
4.5400,-6.27580524e-01
4.5600,-6.26340146e-01
4.5800,-6.25096820e-01
4.6000,-6.23850571e-01
4.6200,-6.22601427e-01
4.6400,-6.21349414e-01
4.6600,-6.20094559e-01
4.6800,-6.18836889e-01
4.7000,-6.17576431e-01
4.7200,-6.16313210e-01
4.7400,-6.15047254e-01
4.7600,-6.13778590e-01
4.7800,-6.12507243e-01
4.8000,-6.11233241e-01
4.8200,-6.09956610e-01
4.8400,-6.08677377e-01
4.8600,-6.07395569e-01
4.8800,-6.06111212e-01
4.9000,-6.04824332e-01
4.9200,-6.03534956e-01
4.9400,-6.02243111e-01
4.9600,-6.00948823e-01
4.9800,-5.99652119e-01
5.0000,-5.98353025e-01
5.0200,-5.97051568e-01
5.0400,-5.95747773e-01
5.0600,-5.94441669e-01
5.0800,-5.93133280e-01
5.1000,-5.91822633e-01
5.1200,-5.90509755e-01
5.1400,-5.89194672e-01
5.1600,-5.87877410e-01
5.1800,-5.86557995e-01
5.2000,-5.85236454e-01
5.2200,-5.83912813e-01
5.2400,-5.82587098e-01
5.2600,-5.81259336e-01
5.2800,-5.79929551e-01
5.3000,-5.78597771e-01
5.3200,-5.77264022e-01
5.3400,-5.75928328e-01
5.3600,-5.74590718e-01
5.3800,-5.73251215e-01
5.4000,-5.71909847e-01
5.4200,-5.70566639e-01
5.4400,-5.69221617e-01
5.4600,-5.67874807e-01
5.4800,-5.66526234e-01
5.5000,-5.65175925e-01
5.5200,-5.63823904e-01
5.5400,-5.62470198e-01
5.5600,-5.61114831e-01
5.5800,-5.59757831e-01
5.6000,-5.58399221e-01
5.6200,-5.57039028e-01
5.6400,-5.55677276e-01
5.6600,-5.54313992e-01
5.6800,-5.52949201e-01
5.7000,-5.51582927e-01
5.7200,-5.50215196e-01
5.7400,-5.48846033e-01
5.7600,-5.47475464e-01
5.7800,-5.46103512e-01
5.8000,-5.44730204e-01
5.8200,-5.43355564e-01
5.8400,-5.41979618e-01
5.8600,-5.40602389e-01
5.8800,-5.39223902e-01
5.9000,-5.37844184e-01
5.9200,-5.36463257e-01
5.9400,-5.35081147e-01
5.9600,-5.33697878e-01
5.9800,-5.32313475e-01
6.0000,-5.30927962e-01
6.0200,-5.29541363e-01
6.0400,-5.28153704e-01
6.0600,-5.26765007e-01
6.0800,-5.25375298e-01
6.1000,-5.23984600e-01
6.1200,-5.22592937e-01
6.1400,-5.21200334e-01
6.1600,-5.19806814e-01
6.1800,-5.18412402e-01
6.2000,-5.17017120e-01
6.2200,-5.15620994e-01
6.2400,-5.14224046e-01
6.2600,-5.12826300e-01
6.2800,-5.11427779e-01
6.3000,-5.10028508e-01
6.3200,-5.08628509e-01
6.3400,-5.07227806e-01
6.3600,-5.05826422e-01
6.3800,-5.04424380e-01
6.4000,-5.03021704e-01
6.4200,-5.01618416e-01
6.4400,-5.00214540e-01
6.4600,-4.98810097e-01
6.4800,-4.97405112e-01
6.5000,-4.95999607e-01
6.5200,-4.94593605e-01
6.5400,-4.93187128e-01
6.5600,-4.91780198e-01
6.5800,-4.90372839e-01
6.6000,-4.88965072e-01
6.6200,-4.87556921e-01
6.6400,-4.86148406e-01
6.6600,-4.84739551e-01
6.6800,-4.83330377e-01
6.7000,-4.81920906e-01
6.7200,-4.80511161e-01
6.7400,-4.79101163e-01
6.7600,-4.77690934e-01
6.7800,-4.76280496e-01
6.8000,-4.74869869e-01
6.8200,-4.73459077e-01
6.8400,-4.72048139e-01
6.8600,-4.70637079e-01
6.8800,-4.69225916e-01
6.9000,-4.67814672e-01
6.9200,-4.66403368e-01
6.9400,-4.64992026e-01
6.9600,-4.63580665e-01
6.9800,-4.62169308e-01
7.0000,-4.60757974e-01
7.0200,-4.59346685e-01
7.0400,-4.57935462e-01
7.0600,-4.56524324e-01
7.0800,-4.55113291e-01
7.1000,-4.53702386e-01
7.1200,-4.52291627e-01
7.1400,-4.50881036e-01
7.1600,-4.49470631e-01
7.1800,-4.48060433e-01
7.2000,-4.46650463e-01
7.2200,-4.45240739e-01
7.2400,-4.43831282e-01
7.2600,-4.42422112e-01
7.2800,-4.41013247e-01
7.3000,-4.39604708e-01
7.3200,-4.38196513e-01
7.3400,-4.36788683e-01
7.3600,-4.35381236e-01
7.3800,-4.33974192e-01
7.4000,-4.32567570e-01
7.4200,-4.31161388e-01
7.4400,-4.29755665e-01
7.4600,-4.28350421e-01
7.4800,-4.26945674e-01
7.5000,-4.25541442e-01
7.5200,-4.24137744e-01
7.5400,-4.22734599e-01
7.5600,-4.21332025e-01
7.5800,-4.19930040e-01
7.6000,-4.18528662e-01
7.6200,-4.17127909e-01
7.6400,-4.15727800e-01
7.6600,-4.14328352e-01
7.6800,-4.12929584e-01
7.7000,-4.11531511e-01
7.7200,-4.10134154e-01
7.7400,-4.08737528e-01
7.7600,-4.07341651e-01
7.7800,-4.05946541e-01
7.8000,-4.04552215e-01
7.8200,-4.03158690e-01
7.8400,-4.01765983e-01
7.8600,-4.00374111e-01
7.8800,-3.98983091e-01
7.9000,-3.97592939e-01
7.9200,-3.96203674e-01
7.9400,-3.94815310e-01
7.9600,-3.93427864e-01
7.9800,-3.92041354e-01
8.0000,-3.90655795e-01
8.0200,-3.89271203e-01
8.0400,-3.87887595e-01
8.0600,-3.86504986e-01
8.0800,-3.85123393e-01
8.1000,-3.83742832e-01
8.1200,-3.82363318e-01
8.1400,-3.80984866e-01
8.1600,-3.79607494e-01
8.1800,-3.78231215e-01
8.2000,-3.76856045e-01
8.2200,-3.75482000e-01
8.2400,-3.74109095e-01
8.2600,-3.72737345e-01
8.2800,-3.71366765e-01
8.3000,-3.69997370e-01
8.3200,-3.68629174e-01
8.3400,-3.67262193e-01
8.3600,-3.65896441e-01
8.3800,-3.64531932e-01
8.4000,-3.63168682e-01
8.4200,-3.61806704e-01
8.4400,-3.60446013e-01
8.4600,-3.59086623e-01
8.4800,-3.57728548e-01
8.5000,-3.56371801e-01
8.5200,-3.55016398e-01
8.5400,-3.53662351e-01
8.5600,-3.52309675e-01
8.5800,-3.50958383e-01
8.6000,-3.49608488e-01
8.6200,-3.48260004e-01
8.6400,-3.46912945e-01
8.6600,-3.45567323e-01
8.6800,-3.44223152e-01
8.7000,-3.42880445e-01
8.7200,-3.41539214e-01
8.7400,-3.40199474e-01
8.7600,-3.38861235e-01
8.7800,-3.37524512e-01
8.8000,-3.36189316e-01
8.8200,-3.34855661e-01
8.8400,-3.33523559e-01
8.8600,-3.32193021e-01
8.8800,-3.30864061e-01
8.9000,-3.29536690e-01
8.9200,-3.28210920e-01
8.9400,-3.26886764e-01
8.9600,-3.25564234e-01
8.9800,-3.24243340e-01
9.0000,-3.22924095e-01
9.0200,-3.21606511e-01
9.0400,-3.20290598e-01
9.0600,-3.18976369e-01
9.0800,-3.17663834e-01
9.1000,-3.16353005e-01
9.1200,-3.15043893e-01
9.1400,-3.13736510e-01
9.1600,-3.12430865e-01
9.1800,-3.11126970e-01
9.2000,-3.09824836e-01
9.2200,-3.08524474e-01
9.2400,-3.07225894e-01
9.2600,-3.05929106e-01
9.2800,-3.04634121e-01
9.3000,-3.03340950e-01
9.3200,-3.02049602e-01
9.3400,-3.00760088e-01
9.3600,-2.99472418e-01
9.3800,-2.98186602e-01
9.4000,-2.96902650e-01
9.4200,-2.95620572e-01
9.4400,-2.94340377e-01
9.4600,-2.93062075e-01
9.4800,-2.91785675e-01
9.5000,-2.90511188e-01
9.5200,-2.89238622e-01
9.5400,-2.87967988e-01
9.5600,-2.86699293e-01
9.5800,-2.85432547e-01
9.6000,-2.84167759e-01
9.6200,-2.82904939e-01
9.6400,-2.81644095e-01
9.6600,-2.80385236e-01
9.6800,-2.79128370e-01
9.7000,-2.77873506e-01
9.7200,-2.76620654e-01
9.7400,-2.75369820e-01
9.7600,-2.74121014e-01
9.7800,-2.72874244e-01
9.8000,-2.71629518e-01
9.8200,-2.70386844e-01
9.8400,-2.69146231e-01
9.8600,-2.67907686e-01
9.8800,-2.66671217e-01
9.9000,-2.65436832e-01
9.9200,-2.64204538e-01
9.9400,-2.62974344e-01
9.9600,-2.61746257e-01
9.9800,-2.60520284e-01
10.0000,-2.59296433e-01
10.0200,-2.58074711e-01
10.0400,-2.56855125e-01
10.0600,-2.55637682e-01
10.0800,-2.54422390e-01
10.1000,-2.53209256e-01
10.1200,-2.51998286e-01
10.1400,-2.50789487e-01
10.1600,-2.49582866e-01
10.1800,-2.48378430e-01
10.2000,-2.47176185e-01
10.2200,-2.45976139e-01
10.2400,-2.44778296e-01
10.2600,-2.43582664e-01
10.2800,-2.42389249e-01
10.3000,-2.41198057e-01
10.3200,-2.40009095e-01
10.3400,-2.38822368e-01
10.3600,-2.37637882e-01
10.3800,-2.36455644e-01
10.4000,-2.35275659e-01
10.4200,-2.34097932e-01
10.4400,-2.32922471e-01
10.4600,-2.31749279e-01
10.4800,-2.30578363e-01
10.5000,-2.29409729e-01
10.5200,-2.28243381e-01
10.5400,-2.27079325e-01
10.5600,-2.25917567e-01
10.5800,-2.24758110e-01
10.6000,-2.23600961e-01
10.6200,-2.22446125e-01
10.6400,-2.21293606e-01
10.6600,-2.20143410e-01
10.6800,-2.18995541e-01
10.7000,-2.17850003e-01
10.7200,-2.16706803e-01
10.7400,-2.15565943e-01
10.7600,-2.14427430e-01
10.7800,-2.13291266e-01
10.8000,-2.12157458e-01
10.8200,-2.11026008e-01
10.8400,-2.09896921e-01
10.8600,-2.08770202e-01
10.8800,-2.07645855e-01
10.9000,-2.06523883e-01
10.9200,-2.05404290e-01
10.9400,-2.04287082e-01
10.9600,-2.03172260e-01
10.9800,-2.02059830e-01
11.0000,-2.00949795e-01
11.0200,-1.99842158e-01
11.0400,-1.98736923e-01
11.0600,-1.97634094e-01
11.0800,-1.96533674e-01
11.1000,-1.95435667e-01
11.1200,-1.94340076e-01
11.1400,-1.93246903e-01
11.1600,-1.92156153e-01
11.1800,-1.91067829e-01
11.2000,-1.89981933e-01
11.2200,-1.88898468e-01
11.2400,-1.87817438e-01
11.2600,-1.86738846e-01
11.2800,-1.85662694e-01
11.3000,-1.84588984e-01
11.3200,-1.83517721e-01
11.3400,-1.82448906e-01
11.3600,-1.81382541e-01
11.3800,-1.80318630e-01
11.4000,-1.79257175e-01
11.4200,-1.78198179e-01
11.4400,-1.77141643e-01
11.4600,-1.76087570e-01
11.4800,-1.75035962e-01
11.5000,-1.73986821e-01
11.5200,-1.72940150e-01
11.5400,-1.71895951e-01
11.5600,-1.70854225e-01
11.5800,-1.69814974e-01
11.6000,-1.68778200e-01
11.6200,-1.67743906e-01
11.6400,-1.66712093e-01
11.6600,-1.65682762e-01
11.6800,-1.64655915e-01
11.7000,-1.63631554e-01
11.7200,-1.62609681e-01
11.7400,-1.61590296e-01
11.7600,-1.60573402e-01
11.7800,-1.59558999e-01
11.8000,-1.58547090e-01
11.8200,-1.57537674e-01
11.8400,-1.56530754e-01
11.8600,-1.55526331e-01
11.8800,-1.54524406e-01
11.9000,-1.53524979e-01
11.9200,-1.52528052e-01
11.9400,-1.51533626e-01
11.9600,-1.50541702e-01
11.9800,-1.49552280e-01
12.0000,-1.48565361e-01
12.0200,-1.47580947e-01
12.0400,-1.46599037e-01
12.0600,-1.45619633e-01
12.0800,-1.44642735e-01
12.1000,-1.43668343e-01
12.1200,-1.42696459e-01
12.1400,-1.41727082e-01
12.1600,-1.40760213e-01
12.1800,-1.39795852e-01
12.2000,-1.38834000e-01
12.2200,-1.37874656e-01
12.2400,-1.36917822e-01
12.2600,-1.35963497e-01
12.2800,-1.35011681e-01
12.3000,-1.34062375e-01
12.3200,-1.33115579e-01
12.3400,-1.32171291e-01
12.3600,-1.31229513e-01
12.3800,-1.30290245e-01
12.4000,-1.29353485e-01
12.4200,-1.28419235e-01
12.4400,-1.27487493e-01
12.4600,-1.26558259e-01
12.4800,-1.25631534e-01
12.5000,-1.24707316e-01
12.5200,-1.23785606e-01
12.5400,-1.22866402e-01
12.5600,-1.21949705e-01
12.5800,-1.21035513e-01
12.6000,-1.20123827e-01
12.6200,-1.19214645e-01
12.6400,-1.18307967e-01
12.6600,-1.17403792e-01
12.6800,-1.16502120e-01
12.7000,-1.15602949e-01
12.7200,-1.14706279e-01
12.7400,-1.13812109e-01
12.7600,-1.12920437e-01
12.7800,-1.12031264e-01
12.8000,-1.11144588e-01
12.8200,-1.10260408e-01
12.8400,-1.09378723e-01
12.8600,-1.08499532e-01
12.8800,-1.07622833e-01
12.9000,-1.06748626e-01
12.9200,-1.05876909e-01
12.9400,-1.05007682e-01
12.9600,-1.04140942e-01
12.9800,-1.03276688e-01
13.0000,-1.02414920e-01
13.0200,-1.01555635e-01
13.0400,-1.00698832e-01
13.0600,-9.98445101e-02
13.0800,-9.89926673e-02
13.1000,-9.81433022e-02
13.1200,-9.72964131e-02
13.1400,-9.64519985e-02
13.1600,-9.56100568e-02
13.1800,-9.47705861e-02
13.2000,-9.39335849e-02
13.2200,-9.30990514e-02
13.2400,-9.22669837e-02
13.2600,-9.14373801e-02
13.2800,-9.06102387e-02
13.3000,-8.97855576e-02
13.3200,-8.89633350e-02
13.3400,-8.81435688e-02
13.3600,-8.73262571e-02
13.3800,-8.65113979e-02
13.4000,-8.56989892e-02
13.4200,-8.48890288e-02
13.4400,-8.40815147e-02
13.4600,-8.32764448e-02
13.4800,-8.24738168e-02
13.5000,-8.16736286e-02
13.5200,-8.08758780e-02
13.5400,-8.00805627e-02
13.5600,-7.92876805e-02
13.5800,-7.84972289e-02
13.6000,-7.77092058e-02
13.6200,-7.69236087e-02
13.6400,-7.61404352e-02
13.6600,-7.53596829e-02
13.6800,-7.45813494e-02
13.7000,-7.38054322e-02
13.7200,-7.30319288e-02
13.7400,-7.22608366e-02
13.7600,-7.14921532e-02
13.7800,-7.07258758e-02
13.8000,-6.99620020e-02
13.8200,-6.92005290e-02
13.8400,-6.84414542e-02
13.8600,-6.76847750e-02
13.8800,-6.69304886e-02
13.9000,-6.61785922e-02
13.9200,-6.54290832e-02
13.9400,-6.46819586e-02
13.9600,-6.39372158e-02
13.9800,-6.31948519e-02
14.0000,-6.24548640e-02
14.0200,-6.17172493e-02
14.0400,-6.09820048e-02
14.0600,-6.02491276e-02
14.0800,-5.95186148e-02
14.1000,-5.87904633e-02
14.1200,-5.80646703e-02
14.1400,-5.73412326e-02
14.1600,-5.66201472e-02
14.1800,-5.59014111e-02
14.2000,-5.51850212e-02
14.2200,-5.44709744e-02
14.2400,-5.37592675e-02
14.2600,-5.30498975e-02
14.2800,-5.23428610e-02
14.3000,-5.16381550e-02
14.3200,-5.09357763e-02
14.3400,-5.02357216e-02
14.3600,-4.95379876e-02
14.3800,-4.88425711e-02
14.4000,-4.81494688e-02
14.4200,-4.74586774e-02
14.4400,-4.67701936e-02
14.4600,-4.60840140e-02
14.4800,-4.54001353e-02
14.5000,-4.47185541e-02
14.5200,-4.40392669e-02
14.5400,-4.33622704e-02
14.5600,-4.26875611e-02
14.5800,-4.20151356e-02
14.6000,-4.13449903e-02
14.6200,-4.06771219e-02
14.6400,-4.00115268e-02
14.6600,-3.93482014e-02
14.6800,-3.86871423e-02
14.7000,-3.80283459e-02
14.7200,-3.73718085e-02
14.7400,-3.67175267e-02
14.7600,-3.60654969e-02
14.7800,-3.54157153e-02
14.8000,-3.47681783e-02
14.8200,-3.41228824e-02
14.8400,-3.34798239e-02
14.8600,-3.28389990e-02
14.8800,-3.22004040e-02
14.9000,-3.15640353e-02
14.9200,-3.09298892e-02
14.9400,-3.02979618e-02
14.9600,-2.96682495e-02
14.9800,-2.90407485e-02
15.0000,-2.84154549e-02
15.0200,-2.77923651e-02
15.0400,-2.71714751e-02
15.0600,-2.65527812e-02
15.0800,-2.59362796e-02
15.1000,-2.53219664e-02
15.1200,-2.47098376e-02
15.1400,-2.40998896e-02
15.1600,-2.34921183e-02
15.1800,-2.28865199e-02
15.2000,-2.22830905e-02
15.2200,-2.16818261e-02
15.2400,-2.10827229e-02
15.2600,-2.04857769e-02
15.2800,-1.98909840e-02
15.3000,-1.92983405e-02
15.3200,-1.87078422e-02
15.3400,-1.81194852e-02
15.3600,-1.75332656e-02
15.3800,-1.69491792e-02
15.4000,-1.63672221e-02
15.4200,-1.57873903e-02
15.4400,-1.52096796e-02
15.4600,-1.46340862e-02
15.4800,-1.40606058e-02
15.5000,-1.34892345e-02
15.5200,-1.29199681e-02
15.5400,-1.23528027e-02
15.5600,-1.17877340e-02
15.5800,-1.12247580e-02
15.6000,-1.06638705e-02
15.6200,-1.01050675e-02
15.6400,-9.54834480e-03
15.6600,-8.99369829e-03
15.6800,-8.44112381e-03
15.7000,-7.89061720e-03
15.7200,-7.34217431e-03
15.7400,-6.79579097e-03
15.7600,-6.25146299e-03
15.7800,-5.70918620e-03
15.8000,-5.16895639e-03
15.8200,-4.63076938e-03
15.8400,-4.09462096e-03
15.8600,-3.56050691e-03
15.8800,-3.02842301e-03
15.9000,-2.49836504e-03
15.9200,-1.97032877e-03
15.9400,-1.44430994e-03
15.9600,-9.20304328e-04
15.9800,-3.98307670e-04
16.0000,1.21684288e-04
16.0200,6.39675809e-04
16.0400,1.15567116e-03
16.0600,1.66967463e-03
16.0800,2.18169048e-03
16.1000,2.69172300e-03
16.1200,3.19977648e-03
16.1400,3.70585523e-03
16.1600,4.20996353e-03
16.1800,4.71210570e-03
16.2000,5.21228604e-03
16.2200,5.71050887e-03
16.2400,6.20677851e-03
16.2600,6.70109928e-03
16.2800,7.19347550e-03
16.3000,7.68391152e-03
16.3200,8.17241166e-03
16.3400,8.65898026e-03
16.3600,9.14362167e-03
16.3800,9.62634024e-03
16.4000,1.01071403e-02
16.4200,1.05860262e-02
16.4400,1.10630024e-02
16.4600,1.15380731e-02
16.4800,1.20112427e-02
16.5000,1.24825157e-02
16.5200,1.29518963e-02
16.5400,1.34193889e-02
16.5600,1.38849980e-02
16.5800,1.43487279e-02
16.6000,1.48105829e-02
16.6200,1.52705675e-02
16.6400,1.57286860e-02
16.6600,1.61849428e-02
16.6800,1.66393423e-02
16.7000,1.70918889e-02
16.7200,1.75425870e-02
16.7400,1.79914410e-02
16.7600,1.84384552e-02
16.7800,1.88836341e-02
16.8000,1.93269821e-02
16.8200,1.97685035e-02
16.8400,2.02082028e-02
16.8600,2.06460843e-02
16.8800,2.10821525e-02
16.9000,2.15164118e-02
16.9200,2.19488665e-02
16.9400,2.23795210e-02
16.9600,2.28083799e-02
16.9800,2.32354474e-02
17.0000,2.36607280e-02
17.0200,2.40842260e-02
17.0400,2.45059459e-02
17.0600,2.49258922e-02
17.0800,2.53440691e-02
17.1000,2.57604811e-02
17.1200,2.61751326e-02
17.1400,2.65880280e-02
17.1600,2.69991718e-02
17.1800,2.74085682e-02
17.2000,2.78162218e-02
17.2200,2.82221369e-02
17.2400,2.86263179e-02
17.2600,2.90287692e-02
17.2800,2.94294952e-02
17.3000,2.98285004e-02
17.3200,3.02257891e-02
17.3400,3.06213657e-02
17.3600,3.10152346e-02
17.3800,3.14074002e-02
17.4000,3.17978669e-02
17.4200,3.21866391e-02
17.4400,3.25737212e-02
17.4600,3.29591175e-02
17.4800,3.33428326e-02
17.5000,3.37248706e-02
17.5200,3.41052361e-02
17.5400,3.44839334e-02
17.5600,3.48609669e-02
17.5800,3.52363409e-02
17.6000,3.56100599e-02
17.6200,3.59821282e-02
17.6400,3.63525501e-02
17.6600,3.67213302e-02
17.6800,3.70884726e-02
17.7000,3.74539819e-02
17.7200,3.78178623e-02
17.7400,3.81801181e-02
17.7600,3.85407539e-02
17.7800,3.88997739e-02
17.8000,3.92571824e-02
17.8200,3.96129839e-02
17.8400,3.99671826e-02
17.8600,4.03197829e-02
17.8800,4.06707891e-02
17.9000,4.10202057e-02
17.9200,4.13680368e-02
17.9400,4.17142869e-02
17.9600,4.20589602e-02
17.9800,4.24020612e-02
18.0000,4.27435940e-02
18.0200,4.30835631e-02
18.0400,4.34219727e-02
18.0600,4.37588271e-02
18.0800,4.40941307e-02
18.1000,4.44278878e-02
18.1200,4.47601026e-02
18.1400,4.50907794e-02
18.1600,4.54199226e-02
18.1800,4.57475364e-02
18.2000,4.60736251e-02
18.2200,4.63981930e-02
18.2400,4.67212444e-02
18.2600,4.70427834e-02
18.2800,4.73628145e-02
18.3000,4.76813418e-02
18.3200,4.79983697e-02
18.3400,4.83139022e-02
18.3600,4.86279439e-02
18.3800,4.89404987e-02
18.4000,4.92515711e-02
18.4200,4.95611652e-02
18.4400,4.98692852e-02
18.4600,5.01759355e-02
18.4800,5.04811201e-02
18.5000,5.07848434e-02
18.5200,5.10871095e-02
18.5400,5.13879226e-02
18.5600,5.16872870e-02
18.5800,5.19852068e-02
18.6000,5.22816863e-02
18.6200,5.25767296e-02
18.6400,5.28703409e-02
18.6600,5.31625244e-02
18.6800,5.34532842e-02
18.7000,5.37426245e-02
18.7200,5.40305495e-02
18.7400,5.43170633e-02
18.7600,5.46021702e-02
18.7800,5.48858741e-02
18.8000,5.51681794e-02
