element,point_id,t,E_pred_eV,E_KS_eV,Delta
Mg,71,0.174260,-2.31014,-2.41703,0.046272
Mg,71,0.174260,-0.50188,-0.53067,0.057367
Mg,72,0.161460,-6.27947,-6.88461,0.096367
Mg,72,0.161460,-2.25536,-2.35663,0.044904
Mg,72,0.161460,-0.56787,-0.60123,0.058750
Mg,73,0.154590,-6.28197,-6.88762,0.096411
Mg,73,0.154590,-2.22598,-2.32418,0.044118
Mg,73,0.154590,-0.60293,-0.63883,0.059537
Mg,74,0.151760,-6.28304,-6.88882,0.096415
Mg,74,0.151760,-2.21390,-2.31081,0.043775
Mg,74,0.151760,-0.61730,-0.65426,0.059874
Mg,75,0.143860,-6.28575,-6.89206,0.096458
Mg,75,0.143860,-2.18019,-2.27347,0.042785
Mg,75,0.143860,-0.65712,-0.69712,0.060868
Mg,76,0.134130,-6.28901,-6.89581,0.096486
Mg,76,0.134130,-2.13880,-2.22751,0.041475
Mg,76,0.134130,-0.70560,-0.74949,0.062195
Mg,77,0.131080,-6.28990,-6.89693,0.096508
Mg,77,0.131080,-2.12585,-2.21311,0.041047
Mg,77,0.131080,-0.72066,-0.76580,0.062630
Mg,78,0.121480,-6.29281,-6.90029,0.096535
Mg,78,0.121480,-2.08534,-2.16787,0.039577
Mg,78,0.121480,-0.76757,-0.81678,0.064109
Mg,79,0.118980,-6.29347,-6.90112,0.096552
Mg,79,0.118980,-2.07484,-2.15612,0.039173
Mg,79,0.118980,-0.77966,-0.82996,0.064512
Mg,80,0.117630,-6.29388,-6.90156,0.096551
Mg,80,0.117630,-2.06920,-2.14977,0.038941
Mg,80,0.117630,-0.78617,-0.83706,0.064736
Mg,81,0.106220,-6.29685,-6.90510,0.096597
Mg,81,0.106220,-2.02173,-2.09633,0.036900
Mg,81,0.106220,-0.84041,-0.89654,0.066796
Mg,82,0.105450,-6.29708,-6.90533,0.096593
Mg,82,0.105450,-2.01854,-2.09275,0.036763
Mg,82,0.105450,-0.84402,-0.90052,0.066940
Mg,83,0.081700,-6.30229,-6.91149,0.096663
Mg,83,0.081700,-1.92314,-1.98346,0.031364
Mg,83,0.081700,-0.95150,-1.02034,0.072348
Mg,84,0.036160,-6.30866,-6.91893,0.096735
Mg,84,0.036160,-1.77131,-1.79598,0.013925
Mg,84,0.036160,-1.11991,-1.22052,0.089845
Mg,85,0.034090,-6.30878,-6.91913,0.096747
Mg,85,0.034090,-1.76635,-1.78904,0.012845
Mg,85,0.034090,-1.12552,-1.22781,0.090879
Mg,86,0.020170,-6.30975,-6.92018,0.096744
Mg,86,0.020170,-1.73975,-1.74965,0.005689
Mg,86,0.020170,-1.15568,-1.26899,0.098041
Mg,87,0.000000,-6.31008,-6.92074,0.096775
Mg,87,0.000000,-1.72534,-1.72534,0.000000
Mg,87,0.000000,-1.17262,-1.29426,0.103735
Mg,88,0.000000,-6.31018,-6.92074,0.096759
Mg,88,0.000000,-1.72534,-1.72534,0.000000
Mg,88,0.000000,-1.17264,-1.29426,0.103716
