element,point_id,t,E_pred_eV,E_KS_eV,Delta
Mg,34,0.955650,4.44891,4.53468,0.019278
Mg,35,0.975550,-5.17936,-5.61001,0.083148
Mg,35,0.975550,-5.06219,-5.47630,0.081805
Mg,35,0.975550,4.59366,4.67898,0.018572
Mg,36,0.945260,-5.24895,-5.68964,0.083959
Mg,36,0.945260,-4.98674,-5.39030,0.080926
Mg,36,0.945260,4.37366,4.45957,0.019644
Mg,37,0.929460,-5.28442,-5.73021,0.084359
Mg,37,0.929460,-4.94637,-5.34447,0.080483
Mg,37,0.929460,4.25949,4.34567,0.020233
Mg,38,0.927420,-5.28892,-5.73540,0.084417
Mg,38,0.927420,-4.94117,-5.33851,0.080415
Mg,38,0.927420,4.24483,4.33099,0.020298
Mg,39,0.861990,-5.42870,-5.89591,0.086064
Mg,39,0.861990,-4.76749,-5.14138,0.078424
Mg,39,0.861990,3.77791,3.86375,0.022720
Mg,40,0.850150,-5.45303,-5.92373,0.086320
Mg,40,0.850150,-4.73476,-5.10451,0.078092
Mg,40,0.850150,3.69436,3.77993,0.023163
Mg,41,0.838230,-5.47695,-5.95136,0.086620
Mg,41,0.838230,-4.70171,-5.06702,0.077697
Mg,41,0.838230,3.61055,3.69582,0.023615
Mg,42,0.836080,-5.48127,-5.95630,0.086665
Mg,42,0.836080,-4.69563,-5.06022,0.077643
Mg,42,0.836080,3.59553,3.68067,0.023680
Mg,43,0.796520,-5.55819,-6.04502,0.087587
Mg,43,0.796520,-4.58300,-4.93290,0.076347
Mg,43,0.796520,3.31976,3.40344,0.025206
Mg,44,0.774730,-5.59905,-6.09208,0.088055
Mg,44,0.774730,-4.51917,-4.86104,0.075647
Mg,44,0.774730,3.16934,3.25194,0.026065
Mg,45,0.774640,-5.59916,-6.09227,0.088069
Mg,45,0.774640,-4.51895,-4.86074,0.075634
Mg,45,0.774640,3.16878,3.25131,0.026043
Mg,46,0.666510,-5.78451,-6.30675,0.090282
Mg,46,0.666510,-4.18503,-4.48593,0.071898
Mg,46,0.666510,2.43869,2.51275,0.030365
Mg,47,0.664460,-5.78774,-6.31051,0.090323
Mg,47,0.664460,-4.17844,-4.47853,0.071818
Mg,47,0.664460,2.42514,2.49896,0.030440
Mg,48,0.648590,-5.81249,-6.33923,0.090621
Mg,48,0.648590,-4.12692,-4.42091,0.071238
Mg,48,0.648590,2.32039,2.39255,0.031101
Mg,49,0.632690,-5.83667,-6.36731,0.090916
Mg,49,0.632690,-4.07465,-4.36254,0.070653
Mg,49,0.632690,2.21608,2.28644,0.031751
Mg,50,0.609910,-5.87027,-6.40634,0.091321
Mg,50,0.609910,-3.99868,-4.27778,0.069798
Mg,50,0.609910,2.06767,2.13532,0.032714
Mg,51,0.569110,-5.92728,-6.47271,0.092020
Mg,51,0.569110,-3.85943,-4.12271,0.068217
Mg,51,0.569110,1.80513,1.86732,0.034447
Mg,52,0.544400,-5.95995,-6.51069,0.092408
Mg,52,0.544400,-3.77302,-4.02675,0.067251
Mg,52,0.544400,1.64812,1.70668,0.035533
Mg,53,0.542290,-5.96263,-6.51386,0.092447
Mg,53,0.542290,-3.76558,-4.01849,0.067165
Mg,53,0.542290,1.63484,1.69303,0.035589
Mg,54,0.470710,-6.04846,-6.61403,0.093506
Mg,54,0.470710,-3.50653,-3.73158,0.064179
Mg,54,0.470710,1.18926,1.23544,0.038835
Mg,55,0.455960,-6.06474,-6.63292,0.093686
Mg,55,0.455960,-3.45163,-3.67089,0.063524
Mg,55,0.455960,1.09910,1.14255,0.039533
Mg,56,0.440050,-6.08149,-6.65263,0.093915
Mg,56,0.440050,-3.39176,-3.60483,0.062819
Mg,56,0.440050,1.00250,1.04288,0.040287
Mg,57,0.394490,-6.12655,-6.70522,0.094452
Mg,57,0.394490,-3.21706,-3.41229,0.060684
Mg,57,0.394490,0.72963,0.76066,0.042529
Mg,58,0.388340,-6.13215,-6.71188,0.094539
Mg,58,0.388340,-3.19301,-3.38593,0.060420
Mg,58,0.388340,0.69322,0.72293,0.042854
Mg,59,0.357490,-6.15940,-6.74372,0.094865
Mg,59,0.357490,-3.07157,-3.25231,0.058843
Mg,59,0.357490,0.51221,0.53500,0.044482
Mg,60,0.356710,-6.16000,-6.74449,0.094883
Mg,60,0.356710,-3.06840,-3.24891,0.058831
Mg,60,0.356710,0.50768,0.53027,0.044501
Mg,61,0.298110,-6.20533,-6.79761,0.095446
Mg,61,0.298110,-2.83157,-2.98903,0.055606
Mg,61,0.298110,0.17151,0.17972,0.047858
Mg,62,0.273110,-6.22221,-6.81738,0.095652
Mg,62,0.273110,-2.72839,-2.87587,0.054050
Mg,62,0.273110,0.03126,0.03281,0.049444
Mg,63,0.272360,-6.22266,-6.81795,0.095664
Mg,63,0.272360,-2.72522,-2.87246,0.054027
Mg,63,0.272360,0.02708,0.02842,0.049478
Mg,64,0.225520,-6.25020,-6.85025,0.096005
Mg,64,0.225520,-2.52862,-2.65701,0.050774
Mg,64,0.225520,-0.23004,-0.24219,0.052817
Mg,64,0.225520,9.97224,9.98667,0.001447
Mg,65,0.199020,-6.26347,-6.86584,0.096173
Mg,65,0.199020,-2.41599,-2.53339,0.048592
Mg,65,0.199020,-0.37195,-0.39241,0.055021
Mg,65,0.199020,10.04341,10.06371,0.002020
Mg,66,0.198190,-6.26387,-6.86630,0.096175
Mg,66,0.198190,-2.41240,-2.52951,0.048545
Mg,66,0.198190,-0.37636,-0.39709,0.055080
Mg,66,0.198190,10.04552,10.06593,0.002031
Mg,67,0.195700,-6.26501,-6.86766,0.096193
Mg,67,0.195700,-2.40184,-2.51784,0.048296
Mg,67,0.195700,-0.38954,-0.41108,0.055301
Mg,67,0.195700,10.05160,10.07253,0.002082
Mg,68,0.194770,-6.26545,-6.86816,0.096196
Mg,68,0.194770,-2.39785,-2.51348,0.048220
Mg,68,0.194770,-0.39445,-0.41630,0.055386
Mg,68,0.194770,10.05384,10.07495,0.002100
Mg,69,0.193370,-6.26608,-6.86891,0.096206
Mg,69,0.193370,-2.39189,-2.50691,0.048088
Mg,69,0.193370,-0.40185,-0.42415,0.055512
Mg,69,0.193370,10.05718,10.07859,0.002129
Mg,70,0.180480,-6.27178,-6.87559,0.096275
Mg,70,0.180480,-2.33678,-2.44632,0.046880
Mg,70,0.180480,-0.46950,-0.49614,0.056744
Mg,70,0.180480,10.08607,10.11050,0.002422
Mg,71,0.174260,-6.27436,-6.87865,0.096311
Mg,71,0.174260,-2.31013,-2.41703,0.046272
Mg,71,0.174260,-0.50187,-0.53066,0.057367
Mg,71,0.174260,10.09890,10.12491,0.002576
Mg,72,0.161460,-6.27946,-6.88460,0.096370
Mg,72,0.161460,-2.25535,-2.35663,0.044904
Mg,72,0.161460,-0.56787,-0.60123,0.058750
Mg,72,0.161460,10.12396,10.15267,0.002836
Mg,73,0.154590,-6.28198,-6.88761,0.096408
Mg,73,0.154590,-2.22597,-2.32418,0.044118
Mg,73,0.154590,-0.60293,-0.63883,0.059537
Mg,73,0.154590,10.13612,10.16649,0.002996
Mg,74,0.151760,-6.28303,-6.88882,0.096416
Mg,74,0.151760,-2.21389,-2.31080,0.043775
Mg,74,0.151760,-0.61729,-0.65425,0.059875
Mg,74,0.151760,10.14096,10.17199,0.003061
Mg,75,0.143860,-6.28575,-6.89205,0.096456
Mg,75,0.143860,-2.18019,-2.27347,0.042785
Mg,75,0.143860,-0.65712,-0.69712,0.060869
Mg,75,0.143860,10.15391,10.18665,0.003224
Mg,76,0.134130,-6.28898,-6.89580,0.096489
Mg,76,0.134130,-2.13880,-2.22750,0.041475
Mg,76,0.134130,-0.70560,-0.74948,0.062195
Mg,76,0.134130,10.16867,10.20346,0.003421
Mg,77,0.131080,-6.28991,-6.89692,0.096506
Mg,77,0.131080,-2.12585,-2.21311,0.041047
Mg,77,0.131080,-0.72066,-0.76580,0.062630
Mg,77,0.131080,10.17284,10.20843,0.003499
Mg,78,0.121480,-6.29279,-6.90028,0.096538
Mg,78,0.121480,-2.08534,-2.16787,0.039577
Mg,78,0.121480,-0.76757,-0.81678,0.064109
Mg,78,0.121480,10.18583,10.22325,0.003674
Mg,79,0.118980,-6.29348,-6.90112,0.096550
Mg,79,0.118980,-2.07483,-2.15611,0.039174
Mg,79,0.118980,-0.77966,-0.82996,0.064513
Mg,79,0.118980,10.18898,10.22691,0.003723
Mg,80,0.117630,-6.29387,-6.90156,0.096553
Mg,80,0.117630,-2.06919,-2.14977,0.038941
Mg,80,0.117630,-0.78616,-0.83706,0.064736
Mg,80,0.117630,10.19074,10.22885,0.003740
Mg,81,0.106220,-6.29686,-6.90510,0.096594
Mg,81,0.106220,-2.02173,-2.09633,0.036901
Mg,81,0.106220,-0.84040,-0.89654,0.066796
Mg,81,0.106220,10.20400,10.24420,0.003939
Mg,82,0.105450,-6.29707,-6.90533,0.096593
Mg,82,0.105450,-2.01854,-2.09274,0.036762
Mg,82,0.105450,-0.84402,-0.90052,0.066940
Mg,82,0.105450,10.20487,10.24517,0.003949
Mg,83,0.081700,-6.30229,-6.91149,0.096662
Mg,83,0.081700,-1.92312,-1.98345,0.031372
Mg,83,0.081700,-0.95149,-1.02033,0.072351
Mg,83,0.081700,10.22736,10.27137,0.004304
Mg,84,0.036160,-6.30865,-6.91893,0.096737
Mg,84,0.036160,-1.77133,-1.79597,0.013914
Mg,84,0.036160,-1.11991,-1.22052,0.089832
Mg,84,0.036160,10.25347,10.30217,0.004750
Mg,85,0.034090,-6.30879,-6.91913,0.096744
Mg,85,0.034090,-1.76635,-1.78904,0.012844
Mg,85,0.034090,-1.12552,-1.22780,0.090878
Mg,85,0.034090,10.25401,10.30299,0.004777
Mg,86,0.020170,-6.30972,-6.92018,0.096748
Mg,86,0.020170,-1.73976,-1.74965,0.005686
Mg,86,0.020170,-1.15568,-1.26898,0.098036
Mg,86,0.020170,10.25745,10.30724,0.004853
Mg,87,0.000000,-6.31012,-6.92074,0.096768
Mg,87,0.000000,-1.72533,-1.72533,0.000000
Mg,87,0.000000,-1.17264,-1.29426,0.103718
Mg,87,0.000000,10.25930,10.30952,0.004895
Mg,88,0.000000,-6.31018,-6.92074,0.096758
Mg,88,0.000000,-1.72533,-1.72533,0.000000
Mg,88,0.000000,-1.17264,-1.29426,0.103714
Mg,88,0.000000,10.25932,10.30952,0.004893
