r_bohr,u_c,V_H_c
0.52000,7.82894779e-03,1.92307694e+00
0.52200,7.59330521e-03,1.91570883e+00
0.52400,7.36468776e-03,1.90839697e+00
0.52600,7.14288867e-03,1.90114070e+00
0.52800,6.92770713e-03,1.89393941e+00
0.53000,6.71894816e-03,1.88679247e+00
0.53200,6.51642242e-03,1.87969927e+00
0.53400,6.31994604e-03,1.87265919e+00
0.53600,6.12934052e-03,1.86567166e+00
0.53800,5.94443250e-03,1.85873608e+00
0.54000,5.76505370e-03,1.85185187e+00
0.54200,5.59104068e-03,1.84501846e+00
0.54400,5.42223480e-03,1.83823531e+00
0.54600,5.25848202e-03,1.83150185e+00
0.54800,5.09963277e-03,1.82481753e+00
0.55000,4.94554186e-03,1.81818183e+00
0.55200,4.79606833e-03,1.81159421e+00
0.55400,4.65107533e-03,1.80505416e+00
0.55600,4.51043001e-03,1.79856116e+00
0.55800,4.37400340e-03,1.79211471e+00
0.56000,4.24167029e-03,1.78571430e+00
0.56200,4.11330915e-03,1.77935944e+00
0.56400,3.98880200e-03,1.77304965e+00
0.56600,3.86803431e-03,1.76678446e+00
0.56800,3.75089491e-03,1.76056339e+00
0.57000,3.63727590e-03,1.75438597e+00
0.57200,3.52707253e-03,1.74825176e+00
0.57400,3.42018314e-03,1.74216029e+00
0.57600,3.31650904e-03,1.73611112e+00
0.57800,3.21595445e-03,1.73010381e+00
0.58000,3.11842640e-03,1.72413794e+00
0.58200,3.02383467e-03,1.71821306e+00
0.58400,2.93209168e-03,1.71232877e+00
0.58600,2.84311243e-03,1.70648465e+00
0.58800,2.75681444e-03,1.70068028e+00
0.59000,2.67311765e-03,1.69491526e+00
0.59200,2.59194436e-03,1.68918919e+00
0.59400,2.51321916e-03,1.68350169e+00
0.59600,2.43686888e-03,1.67785235e+00
0.59800,2.36282250e-03,1.67224081e+00
0.60000,2.29101110e-03,1.66666667e+00
0.60200,2.22136781e-03,1.66112957e+00
0.60400,2.15382773e-03,1.65562914e+00
0.60600,2.08832787e-03,1.65016502e+00
0.60800,2.02480712e-03,1.64473685e+00
0.61000,1.96320617e-03,1.63934427e+00
0.61200,1.90346749e-03,1.63398693e+00
0.61400,1.84553522e-03,1.62866450e+00
0.61600,1.78935519e-03,1.62337663e+00
0.61800,1.73487481e-03,1.61812298e+00
0.62000,1.68204308e-03,1.61290323e+00
0.62200,1.63081050e-03,1.60771704e+00
0.62400,1.58112903e-03,1.60256410e+00
0.62600,1.53295208e-03,1.59744409e+00
0.62800,1.48623443e-03,1.59235669e+00
0.63000,1.44093220e-03,1.58730159e+00
0.63200,1.39700285e-03,1.58227848e+00
0.63400,1.35440507e-03,1.57728707e+00
0.63600,1.31309879e-03,1.57232705e+00
0.63800,1.27304515e-03,1.56739812e+00
0.64000,1.23420643e-03,1.56250000e+00
0.64200,1.19654604e-03,1.55763240e+00
0.64400,1.16002848e-03,1.55279503e+00
0.64600,1.12461933e-03,1.54798762e+00
0.64800,1.09028516e-03,1.54320988e+00
0.65000,1.05699357e-03,1.53846154e+00
0.65200,1.02471312e-03,1.53374233e+00
0.65400,9.93413301e-04,1.52905199e+00
0.65600,9.63064524e-04,1.52439024e+00
0.65800,9.33638084e-04,1.51975684e+00
0.66000,9.05106136e-04,1.51515152e+00
0.66200,8.77441665e-04,1.51057402e+00
0.66400,8.50618468e-04,1.50602410e+00
0.66600,8.24611125e-04,1.50150150e+00
0.66800,7.99394981e-04,1.49700599e+00
0.67000,7.74946115e-04,1.49253731e+00
0.67200,7.51241328e-04,1.48809524e+00
0.67400,7.28258113e-04,1.48367953e+00
0.67600,7.05974642e-04,1.47928994e+00
0.67800,6.84369739e-04,1.47492625e+00
0.68000,6.63422866e-04,1.47058824e+00
0.68200,6.43114100e-04,1.46627566e+00
0.68400,6.23424118e-04,1.46198830e+00
0.68600,6.04334177e-04,1.45772595e+00
0.68800,5.85826098e-04,1.45348837e+00
0.69000,5.67882248e-04,1.44927536e+00
0.69200,5.50485524e-04,1.44508671e+00
0.69400,5.33619340e-04,1.44092219e+00
0.69600,5.17267606e-04,1.43678161e+00
0.69800,5.01414718e-04,1.43266476e+00
0.70000,4.86045543e-04,1.42857143e+00
0.70200,4.71145402e-04,1.42450142e+00
0.70400,4.56700059e-04,1.42045455e+00
0.70600,4.42695707e-04,1.41643060e+00
0.70800,4.29118956e-04,1.41242938e+00
0.71000,4.15956819e-04,1.40845070e+00
0.71200,4.03196701e-04,1.40449438e+00
0.71400,3.90826386e-04,1.40056022e+00
0.71600,3.78834029e-04,1.39664804e+00
0.71800,3.67208142e-04,1.39275766e+00
0.72000,3.55937581e-04,1.38888889e+00
0.72200,3.45011543e-04,1.38504155e+00
0.72400,3.34419549e-04,1.38121547e+00
0.72600,3.24151436e-04,1.37741047e+00
0.72800,3.14197350e-04,1.37362637e+00
0.73000,3.04547735e-04,1.36986301e+00
0.73200,2.95193321e-04,1.36612022e+00
0.73400,2.86125123e-04,1.36239782e+00
0.73600,2.77334424e-04,1.35869565e+00
0.73800,2.68812774e-04,1.35501355e+00
0.74000,2.60551976e-04,1.35135135e+00
0.74200,2.52544082e-04,1.34770889e+00
0.74400,2.44781387e-04,1.34408602e+00
0.74600,2.37256416e-04,1.34048257e+00
0.74800,2.29961923e-04,1.33689840e+00
0.75000,2.22890880e-04,1.33333333e+00
0.75200,2.16036474e-04,1.32978723e+00
0.75400,2.09392097e-04,1.32625995e+00
0.75600,2.02951341e-04,1.32275132e+00
0.75800,1.96707994e-04,1.31926121e+00
0.76000,1.90656032e-04,1.31578947e+00
0.76200,1.84789613e-04,1.31233596e+00
0.76400,1.79103074e-04,1.30890052e+00
0.76600,1.73590922e-04,1.30548303e+00
0.76800,1.68247831e-04,1.30208333e+00
0.77000,1.63068639e-04,1.29870130e+00
0.77200,1.58048339e-04,1.29533679e+00
0.77400,1.53182077e-04,1.29198966e+00
0.77600,1.48465144e-04,1.28865979e+00
0.77800,1.43892978e-04,1.28534704e+00
0.78000,1.39461154e-04,1.28205128e+00
0.78200,1.35165380e-04,1.27877238e+00
0.78400,1.31001498e-04,1.27551020e+00
0.78600,1.26965474e-04,1.27226463e+00
0.78800,1.23053396e-04,1.26903553e+00
0.79000,1.19261474e-04,1.26582278e+00
0.79200,1.15586031e-04,1.26262626e+00
0.79400,1.12023503e-04,1.25944584e+00
0.79600,1.08570435e-04,1.25628141e+00
0.79800,1.05223475e-04,1.25313283e+00
0.80000,1.01979376e-04,1.25000000e+00
0.80200,9.88349885e-05,1.24688279e+00
0.80400,9.57872585e-05,1.24378109e+00
0.80600,9.28332260e-05,1.24069479e+00
0.80800,8.99700209e-05,1.23762376e+00
0.81000,8.71948608e-05,1.23456790e+00
0.81200,8.45050479e-05,1.23152709e+00
0.81400,8.18979668e-05,1.22850123e+00
0.81600,7.93710820e-05,1.22549020e+00
0.81800,7.69219353e-05,1.22249389e+00
0.82000,7.45481435e-05,1.21951220e+00
0.82200,7.22473961e-05,1.21654501e+00
0.82400,7.00174532e-05,1.21359223e+00
0.82600,6.78561434e-05,1.21065375e+00
0.82800,6.57613615e-05,1.20772947e+00
0.83000,6.37310665e-05,1.20481928e+00
0.83200,6.17632800e-05,1.20192308e+00
0.83400,5.98560839e-05,1.19904077e+00
0.83600,5.80076187e-05,1.19617225e+00
0.83800,5.62160818e-05,1.19331742e+00
0.84000,5.44797257e-05,1.19047619e+00
0.84200,5.27968563e-05,1.18764846e+00
0.84400,5.11658313e-05,1.18483412e+00
0.84600,4.95850586e-05,1.18203310e+00
0.84800,4.80529950e-05,1.17924528e+00
0.85000,4.65681442e-05,1.17647059e+00
0.85200,4.51290559e-05,1.17370892e+00
0.85400,4.37343242e-05,1.17096019e+00
0.85600,4.23825860e-05,1.16822430e+00
0.85800,4.10725202e-05,1.16550117e+00
0.86000,3.98028460e-05,1.16279070e+00
0.86200,3.85723219e-05,1.16009281e+00
0.86400,3.73797442e-05,1.15740741e+00
0.86600,3.62239464e-05,1.15473441e+00
0.86800,3.51037976e-05,1.15207373e+00
0.87000,3.40182013e-05,1.14942529e+00
0.87200,3.29660951e-05,1.14678899e+00
0.87400,3.19464486e-05,1.14416476e+00
0.87600,3.09582635e-05,1.14155251e+00
0.87800,3.00005717e-05,1.13895216e+00
0.88000,2.90724350e-05,1.13636364e+00
0.88200,2.81729440e-05,1.13378685e+00
0.88400,2.73012169e-05,1.13122172e+00
0.88600,2.64563993e-05,1.12866817e+00
0.88800,2.56376628e-05,1.12612613e+00
0.89000,2.48442045e-05,1.12359551e+00
0.89200,2.40752461e-05,1.12107623e+00
0.89400,2.33300331e-05,1.11856823e+00
0.89600,2.26078344e-05,1.11607143e+00
0.89800,2.19079410e-05,1.11358575e+00
0.90000,2.12296660e-05,1.11111111e+00
0.90200,2.05723434e-05,1.10864745e+00
0.90400,1.99353277e-05,1.10619469e+00
0.90600,1.93179931e-05,1.10375276e+00
0.90800,1.87197333e-05,1.10132159e+00
0.91000,1.81399604e-05,1.09890110e+00
0.91200,1.75781046e-05,1.09649123e+00
0.91400,1.70336136e-05,1.09409190e+00
0.91600,1.65059521e-05,1.09170306e+00
0.91800,1.59946013e-05,1.08932462e+00
0.92000,1.54990583e-05,1.08695652e+00
0.92200,1.50188357e-05,1.08459870e+00
0.92400,1.45534609e-05,1.08225108e+00
0.92600,1.41024760e-05,1.07991361e+00
0.92800,1.36654372e-05,1.07758621e+00
0.93000,1.32419143e-05,1.07526882e+00
0.93200,1.28314903e-05,1.07296137e+00
0.93400,1.24337611e-05,1.07066381e+00
0.93600,1.20483349e-05,1.06837607e+00
0.93800,1.16748322e-05,1.06609808e+00
0.94000,1.13128848e-05,1.06382979e+00
0.94200,1.09621363e-05,1.06157113e+00
0.94400,1.06222408e-05,1.05932203e+00
0.94600,1.02928634e-05,1.05708245e+00
0.94800,9.97367928e-06,1.05485232e+00
0.95000,9.66437382e-06,1.05263158e+00
0.95200,9.36464193e-06,1.05042017e+00
0.95400,9.07418798e-06,1.04821803e+00
0.95600,8.79272543e-06,1.04602510e+00
0.95800,8.51997658e-06,1.04384134e+00
0.96000,8.25567225e-06,1.04166667e+00
0.96200,7.99955160e-06,1.03950104e+00
0.96400,7.75136179e-06,1.03734440e+00
0.96600,7.51085779e-06,1.03519669e+00
0.96800,7.27780211e-06,1.03305785e+00
0.97000,7.05196458e-06,1.03092784e+00
0.97200,6.83312213e-06,1.02880658e+00
0.97400,6.62105856e-06,1.02669405e+00
0.97600,6.41556434e-06,1.02459016e+00
0.97800,6.21643641e-06,1.02249489e+00
0.98000,6.02347794e-06,1.02040816e+00
0.98200,5.83649820e-06,1.01832994e+00
0.98400,5.65531232e-06,1.01626016e+00
0.98600,5.47974116e-06,1.01419878e+00
0.98800,5.30961108e-06,1.01214575e+00
0.99000,5.14475381e-06,1.01010101e+00
0.99200,4.98500625e-06,1.00806452e+00
0.99400,4.83021037e-06,1.00603622e+00
0.99600,4.68021298e-06,1.00401606e+00
0.99800,4.53486565e-06,1.00200401e+00
1.00000,4.39402449e-06,1.00000000e+00
1.00200,4.25755009e-06,9.98003992e-01
1.00400,4.12530732e-06,9.96015936e-01
1.00600,3.99716524e-06,9.94035785e-01
1.00800,3.87299693e-06,9.92063492e-01
1.01000,3.75267942e-06,9.90099010e-01
1.01200,3.63609349e-06,9.88142292e-01
1.01400,3.52312365e-06,9.86193294e-01
1.01600,3.41365796e-06,9.84251969e-01
1.01800,3.30758792e-06,9.82318271e-01
1.02000,3.20480840e-06,9.80392157e-01
1.02200,3.10521752e-06,9.78473581e-01
1.02400,3.00871654e-06,9.76562500e-01
1.02600,2.91520976e-06,9.74658869e-01
1.02800,2.82460447e-06,9.72762646e-01
1.03000,2.73681078e-06,9.70873786e-01
1.03200,2.65174162e-06,9.68992248e-01
1.03400,2.56931259e-06,9.67117988e-01
1.03600,2.48944189e-06,9.65250965e-01
1.03800,2.41205028e-06,9.63391137e-01
1.04000,2.33706093e-06,9.61538462e-01
1.04200,2.26439943e-06,9.59692898e-01
1.04400,2.19399362e-06,9.57854406e-01
1.04600,2.12577362e-06,9.56022945e-01
1.04800,2.05967167e-06,9.54198473e-01
1.05000,1.99562214e-06,9.52380952e-01
1.05200,1.93356141e-06,9.50570342e-01
1.05400,1.87342784e-06,9.48766603e-01
1.05600,1.81516167e-06,9.46969697e-01
1.05800,1.75870502e-06,9.45179584e-01
1.06000,1.70400179e-06,9.43396226e-01
1.06200,1.65099761e-06,9.41619586e-01
1.06400,1.59963980e-06,9.39849624e-01
1.06600,1.54987731e-06,9.38086304e-01
1.06800,1.50166066e-06,9.36329588e-01
1.07000,1.45494192e-06,9.34579439e-01
1.07200,1.40967462e-06,9.32835821e-01
1.07400,1.36581375e-06,9.31098696e-01
1.07600,1.32331568e-06,9.29368030e-01
1.07800,1.28213813e-06,9.27643785e-01
1.08000,1.24224014e-06,9.25925926e-01
1.08200,1.20358202e-06,9.24214418e-01
1.08400,1.16612528e-06,9.22509225e-01
1.08600,1.12983267e-06,9.20810313e-01
1.08800,1.09466804e-06,9.19117647e-01
1.09000,1.06059641e-06,9.17431193e-01
1.09200,1.02758385e-06,9.15750916e-01
1.09400,9.95597485e-07,9.14076782e-01
1.09600,9.64605474e-07,9.12408759e-01
1.09800,9.34576951e-07,9.10746812e-01
1.10000,9.05482008e-07,9.09090909e-01
1.10200,8.77291664e-07,9.07441016e-01
1.10400,8.49977836e-07,9.05797101e-01
1.10600,8.23513312e-07,9.04159132e-01
1.10800,7.97871724e-07,9.02527076e-01
1.11000,7.73027518e-07,9.00900901e-01
1.11200,7.48955936e-07,8.99280576e-01
1.11400,7.25632984e-07,8.97666068e-01
1.11600,7.03035415e-07,8.96057348e-01
1.11800,6.81140701e-07,8.94454383e-01
1.12000,6.59927011e-07,8.92857143e-01
1.12200,6.39373195e-07,8.91265597e-01
1.12400,6.19458755e-07,8.89679715e-01
1.12600,6.00163829e-07,8.88099467e-01
1.12800,5.81469174e-07,8.86524823e-01
1.13000,5.63356140e-07,8.84955752e-01
1.13200,5.45806658e-07,8.83392226e-01
1.13400,5.28803219e-07,8.81834215e-01
1.13600,5.12328856e-07,8.80281690e-01
1.13800,4.96367129e-07,8.78734622e-01
1.14000,4.80902108e-07,8.77192982e-01
1.14200,4.65918358e-07,8.75656743e-01
1.14400,4.51400922e-07,8.74125874e-01
1.14600,4.37335307e-07,8.72600349e-01
1.14800,4.23707470e-07,8.71080139e-01
1.15000,4.10503804e-07,8.69565217e-01
1.15200,3.97711124e-07,8.68055556e-01
1.15400,3.85316654e-07,8.66551127e-01
1.15600,3.73308016e-07,8.65051903e-01
1.15800,3.61673213e-07,8.63557858e-01
1.16000,3.50400625e-07,8.62068966e-01
1.16200,3.39478988e-07,8.60585198e-01
1.16400,3.28897391e-07,8.59106529e-01
1.16600,3.18645259e-07,8.57632933e-01
1.16800,3.08712350e-07,8.56164384e-01
1.17000,2.99088734e-07,8.54700855e-01
1.17200,2.89764794e-07,8.53242321e-01
1.17400,2.80731209e-07,8.51788756e-01
1.17600,2.71978948e-07,8.50340136e-01
1.17800,2.63499263e-07,8.48896435e-01
1.18000,2.55283673e-07,8.47457627e-01
1.18200,2.47323965e-07,8.46023689e-01
1.18400,2.39612178e-07,8.44594595e-01
1.18600,2.32140599e-07,8.43170320e-01
1.18800,2.24901757e-07,8.41750842e-01
1.19000,2.17888409e-07,8.40336134e-01
1.19200,2.11093540e-07,8.38926174e-01
1.19400,2.04510352e-07,8.37520938e-01
1.19600,1.98132258e-07,8.36120401e-01
1.19800,1.91952876e-07,8.34724541e-01
1.20000,1.85966024e-07,8.33333333e-01
1.20200,1.80165708e-07,8.31946755e-01
1.20400,1.74546124e-07,8.30564784e-01
1.20600,1.69101647e-07,8.29187396e-01
1.20800,1.63826826e-07,8.27814570e-01
1.21000,1.58716382e-07,8.26446281e-01
1.21200,1.53765197e-07,8.25082508e-01
1.21400,1.48968315e-07,8.23723229e-01
