r_bohr,u_c
0.60400,3.63598914e-01
0.60600,3.69253992e-01
0.60800,3.74885185e-01
0.61000,3.80492293e-01
0.61200,3.86075123e-01
0.61400,3.91633486e-01
0.61600,3.97167200e-01
0.61800,4.02676084e-01
0.62000,4.08159965e-01
0.62200,4.13618675e-01
0.62400,4.19052048e-01
0.62600,4.24459926e-01
0.62800,4.29842152e-01
0.63000,4.35198576e-01
0.63200,4.40529052e-01
0.63400,4.45833437e-01
0.63600,4.51111596e-01
0.63800,4.56363393e-01
0.64000,4.61588701e-01
0.64200,4.66787395e-01
0.64400,4.71959353e-01
0.64600,4.77104458e-01
0.64800,4.82222599e-01
0.65000,4.87313667e-01
0.65200,4.92377555e-01
0.65400,4.97414164e-01
0.65600,5.02423396e-01
0.65800,5.07405157e-01
0.66000,5.12359357e-01
0.66200,5.17285910e-01
0.66400,5.22184733e-01
0.66600,5.27055746e-01
0.66800,5.31898874e-01
0.67000,5.36714044e-01
0.67200,5.41501188e-01
0.67400,5.46260238e-01
0.67600,5.50991132e-01
0.67800,5.55693812e-01
0.68000,5.60368220e-01
0.68200,5.65014304e-01
0.68400,5.69632014e-01
0.68600,5.74221302e-01
0.68800,5.78782124e-01
0.69000,5.83314439e-01
0.69200,5.87818209e-01
0.69400,5.92293398e-01
0.69600,5.96739974e-01
0.69800,6.01157906e-01
0.70000,6.05547168e-01
0.70200,6.09907735e-01
0.70400,6.14239584e-01
0.70600,6.18542698e-01
0.70800,6.22817058e-01
0.71000,6.27062650e-01
0.71200,6.31279464e-01
0.71400,6.35467488e-01
0.71600,6.39626717e-01
0.71800,6.43757145e-01
0.72000,6.47858771e-01
0.72200,6.51931594e-01
0.72400,6.55975617e-01
0.72600,6.59990843e-01
0.72800,6.63977280e-01
0.73000,6.67934935e-01
0.73200,6.71863821e-01
0.73400,6.75763950e-01
0.73600,6.79635336e-01
0.73800,6.83477996e-01
0.74000,6.87291951e-01
0.74200,6.91077219e-01
0.74400,6.94833825e-01
0.74600,6.98561792e-01
0.74800,7.02261147e-01
0.75000,7.05931918e-01
0.75200,7.09574136e-01
0.75400,7.13187832e-01
0.75600,7.16773039e-01
0.75800,7.20329794e-01
0.76000,7.23858132e-01
0.76200,7.27358092e-01
0.76400,7.30829714e-01
0.76600,7.34273040e-01
0.76800,7.37688113e-01
0.77000,7.41074978e-01
0.77200,7.44433682e-01
0.77400,7.47764271e-01
0.77600,7.51066795e-01
0.77800,7.54341304e-01
0.78000,7.57587852e-01
0.78200,7.60806490e-01
0.78400,7.63997273e-01
0.78600,7.67160258e-01
0.78800,7.70295502e-01
0.79000,7.73403064e-01
0.79200,7.76483002e-01
0.79400,7.79535379e-01
0.79600,7.82560257e-01
0.79800,7.85557698e-01
0.80000,7.88527767e-01
0.80200,7.91470531e-01
0.80400,7.94386056e-01
0.80600,7.97274409e-01
0.80800,8.00135661e-01
0.81000,8.02969879e-01
0.81200,8.05777137e-01
0.81400,8.08557506e-01
0.81600,8.11311058e-01
0.81800,8.14037868e-01
0.82000,8.16738011e-01
0.82200,8.19411563e-01
0.82400,8.22058599e-01
0.82600,8.24679199e-01
0.82800,8.27273440e-01
0.83000,8.29841401e-01
0.83200,8.32383164e-01
0.83400,8.34898808e-01
0.83600,8.37388416e-01
0.83800,8.39852070e-01
0.84000,8.42289854e-01
0.84200,8.44701851e-01
0.84400,8.47088146e-01
0.84600,8.49448825e-01
0.84800,8.51783974e-01
0.85000,8.54093679e-01
0.85200,8.56378028e-01
0.85400,8.58637110e-01
0.85600,8.60871013e-01
0.85800,8.63079825e-01
0.86000,8.65263638e-01
0.86200,8.67422542e-01
0.86400,8.69556627e-01
0.86600,8.71665985e-01
0.86800,8.73750709e-01
0.87000,8.75810891e-01
0.87200,8.77846625e-01
0.87400,8.79858003e-01
0.87600,8.81845120e-01
0.87800,8.83808071e-01
0.88000,8.85746950e-01
0.88200,8.87661853e-01
0.88400,8.89552876e-01
0.88600,8.91420115e-01
0.88800,8.93263666e-01
0.89000,8.95083628e-01
0.89200,8.96880096e-01
0.89400,8.98653170e-01
0.89600,9.00402946e-01
0.89800,9.02129524e-01
0.90000,9.03833002e-01
0.90200,9.05513479e-01
0.90400,9.07171054e-01
0.90600,9.08805828e-01
0.90800,9.10417899e-01
0.91000,9.12007369e-01
0.91200,9.13574337e-01
0.91400,9.15118904e-01
0.91600,9.16641172e-01
0.91800,9.18141240e-01
0.92000,9.19619210e-01
0.92200,9.21075184e-01
0.92400,9.22509264e-01
0.92600,9.23921551e-01
0.92800,9.25312146e-01
0.93000,9.26681154e-01
0.93200,9.28028674e-01
0.93400,9.29354811e-01
0.93600,9.30659666e-01
0.93800,9.31943342e-01
0.94000,9.33205942e-01
0.94200,9.34447569e-01
0.94400,9.35668325e-01
0.94600,9.36868314e-01
0.94800,9.38047639e-01
0.95000,9.39206403e-01
0.95200,9.40344709e-01
0.95400,9.41462660e-01
0.95600,9.42560360e-01
0.95800,9.43637911e-01
0.96000,9.44695418e-01
0.96200,9.45732984e-01
0.96400,9.46750712e-01
0.96600,9.47748705e-01
0.96800,9.48727066e-01
0.97000,9.49685900e-01
0.97200,9.50625309e-01
0.97400,9.51545396e-01
0.97600,9.52446265e-01
0.97800,9.53328019e-01
0.98000,9.54190761e-01
0.98200,9.55034595e-01
0.98400,9.55859623e-01
0.98600,9.56665947e-01
0.98800,9.57453672e-01
0.99000,9.58222899e-01
0.99200,9.58973732e-01
0.99400,9.59706273e-01
0.99600,9.60420625e-01
0.99800,9.61116889e-01
1.00000,9.61795169e-01
1.00200,9.62455566e-01
1.00400,9.63098182e-01
1.00600,9.63723119e-01
1.00800,9.64330479e-01
1.01000,9.64920364e-01
1.01200,9.65492875e-01
1.01400,9.66048114e-01
1.01600,9.66586180e-01
1.01800,9.67107177e-01
1.02000,9.67611203e-01
1.02200,9.68098361e-01
1.02400,9.68568750e-01
1.02600,9.69022471e-01
1.02800,9.69459624e-01
1.03000,9.69880308e-01
1.03200,9.70284625e-01
1.03400,9.70672672e-01
1.03600,9.71044549e-01
1.03800,9.71400356e-01
1.04000,9.71740192e-01
1.04200,9.72064155e-01
1.04400,9.72372343e-01
1.04600,9.72664855e-01
1.04800,9.72941789e-01
1.05000,9.73203243e-01
1.05200,9.73449314e-01
1.05400,9.73680100e-01
1.05600,9.73895697e-01
1.05800,9.74096203e-01
1.06000,9.74281714e-01
1.06200,9.74452327e-01
1.06400,9.74608137e-01
1.06600,9.74749241e-01
1.06800,9.74875734e-01
1.07000,9.74987711e-01
1.07200,9.75085268e-01
1.07400,9.75168499e-01
1.07600,9.75237499e-01
1.07800,9.75292362e-01
1.08000,9.75333182e-01
1.08200,9.75360052e-01
1.08400,9.75373067e-01
1.08600,9.75372319e-01
1.08800,9.75357901e-01
1.09000,9.75329905e-01
1.09200,9.75288425e-01
1.09400,9.75233552e-01
1.09600,9.75165377e-01
1.09800,9.75083992e-01
1.10000,9.74989488e-01
1.10200,9.74881956e-01
1.10400,9.74761487e-01
1.10600,9.74628170e-01
1.10800,9.74482095e-01
1.11000,9.74323353e-01
1.11200,9.74152031e-01
1.11400,9.73968220e-01
1.11600,9.73772008e-01
1.11800,9.73563483e-01
1.12000,9.73342733e-01
1.12200,9.73109846e-01
1.12400,9.72864909e-01
1.12600,9.72608010e-01
1.12800,9.72339234e-01
1.13000,9.72058669e-01
1.13200,9.71766400e-01
1.13400,9.71462514e-01
1.13600,9.71147095e-01
1.13800,9.70820229e-01
1.14000,9.70482000e-01
1.14200,9.70132494e-01
1.14400,9.69771794e-01
1.14600,9.69399983e-01
1.14800,9.69017146e-01
1.15000,9.68623365e-01
1.15200,9.68218724e-01
1.15400,9.67803304e-01
1.15600,9.67377188e-01
1.15800,9.66940458e-01
1.16000,9.66493194e-01
1.16200,9.66035479e-01
1.16400,9.65567392e-01
1.16600,9.65089015e-01
1.16800,9.64600427e-01
1.17000,9.64101708e-01
1.17200,9.63592938e-01
1.17400,9.63074195e-01
1.17600,9.62545558e-01
1.17800,9.62007106e-01
1.18000,9.61458917e-01
1.18200,9.60901068e-01
1.18400,9.60333637e-01
1.18600,9.59756701e-01
1.18800,9.59170335e-01
1.19000,9.58574618e-01
1.19200,9.57969624e-01
1.19400,9.57355430e-01
1.19600,9.56732110e-01
1.19800,9.56099739e-01
1.20000,9.55458393e-01
1.20200,9.54808145e-01
1.20400,9.54149070e-01
1.20600,9.53481240e-01
1.20800,9.52804729e-01
1.21000,9.52119610e-01
1.21200,9.51425956e-01
1.21400,9.50723838e-01
1.21600,9.50013329e-01
1.21800,9.49294500e-01
1.22000,9.48567422e-01
1.22200,9.47832166e-01
1.22400,9.47088802e-01
1.22600,9.46337402e-01
1.22800,9.45578033e-01
1.23000,9.44810766e-01
1.23200,9.44035670e-01
1.23400,9.43252814e-01
1.23600,9.42462266e-01
1.23800,9.41664094e-01
1.24000,9.40858366e-01
1.24200,9.40045149e-01
1.24400,9.39224511e-01
1.24600,9.38396518e-01
1.24800,9.37561236e-01
1.25000,9.36718732e-01
1.25200,9.35869071e-01
1.25400,9.35012318e-01
1.25600,9.34148540e-01
1.25800,9.33277799e-01
1.26000,9.32400161e-01
1.26200,9.31515690e-01
1.26400,9.30624450e-01
1.26600,9.29726503e-01
1.26800,9.28821913e-01
1.27000,9.27910742e-01
1.27200,9.26993053e-01
1.27400,9.26068908e-01
1.27600,9.25138369e-01
1.27800,9.24201496e-01
1.28000,9.23258351e-01
1.28200,9.22308996e-01
1.28400,9.21353489e-01
1.28600,9.20391891e-01
1.28800,9.19424262e-01
1.29000,9.18450661e-01
1.29200,9.17471148e-01
1.29400,9.16485781e-01
1.29600,9.15494618e-01
1.29800,9.14497718e-01
1.30000,9.13495138e-01
1.30200,9.12486936e-01
1.30400,9.11473170e-01
1.30600,9.10453895e-01
1.30800,9.09429168e-01
1.31000,9.08399046e-01
1.31200,9.07363585e-01
1.31400,9.06322839e-01
1.31600,9.05276865e-01
1.31800,9.04225717e-01
1.32000,9.03169449e-01
1.32200,9.02108117e-01
1.32400,9.01041774e-01
1.32600,8.99970474e-01
1.32800,8.98894270e-01
1.33000,8.97813215e-01
1.33200,8.96727362e-01
1.33400,8.95636764e-01
1.33600,8.94541473e-01
1.33800,8.93441539e-01
1.34000,8.92337016e-01
1.34200,8.91227955e-01
1.34400,8.90114405e-01
1.34600,8.88996418e-01
1.34800,8.87874045e-01
1.35000,8.86747335e-01
1.35200,8.85616338e-01
1.35400,8.84481103e-01
1.35600,8.83341680e-01
1.35800,8.82198117e-01
1.36000,8.81050463e-01
1.36200,8.79898767e-01
1.36400,8.78743076e-01
1.36600,8.77583438e-01
1.36800,8.76419901e-01
1.37000,8.75252511e-01
1.37200,8.74081315e-01
1.37400,8.72906361e-01
1.37600,8.71727693e-01
1.37800,8.70545359e-01
1.38000,8.69359403e-01
1.38200,8.68169872e-01
1.38400,8.66976811e-01
1.38600,8.65780263e-01
1.38800,8.64580274e-01
1.39000,8.63376889e-01
1.39200,8.62170151e-01
1.39400,8.60960103e-01
1.39600,8.59746790e-01
1.39800,8.58530255e-01
1.40000,8.57310540e-01
1.40200,8.56087688e-01
1.40400,8.54861742e-01
1.40600,8.53632744e-01
1.40800,8.52400735e-01
1.41000,8.51165757e-01
1.41200,8.49927852e-01
1.41400,8.48687061e-01
1.41600,8.47443423e-01
1.41800,8.46196981e-01
1.42000,8.44947774e-01
1.42200,8.43695841e-01
1.42400,8.42441224e-01
1.42600,8.41183961e-01
1.42800,8.39924092e-01
1.43000,8.38661656e-01
1.43200,8.37396691e-01
1.43400,8.36129236e-01
1.43600,8.34859328e-01
1.43800,8.33587007e-01
1.44000,8.32312310e-01
1.44200,8.31035274e-01
1.44400,8.29755937e-01
1.44600,8.28474335e-01
1.44800,8.27190505e-01
1.45000,8.25904484e-01
1.45200,8.24616308e-01
1.45400,8.23326013e-01
1.45600,8.22033635e-01
1.45800,8.20739209e-01
1.46000,8.19442771e-01
1.46200,8.18144356e-01
1.46400,8.16843998e-01
1.46600,8.15541732e-01
1.46800,8.14237593e-01
1.47000,8.12931614e-01
1.47200,8.11623829e-01
1.47400,8.10314273e-01
1.47600,8.09002978e-01
1.47800,8.07689978e-01
1.48000,8.06375306e-01
1.48200,8.05058994e-01
1.48400,8.03741075e-01
1.48600,8.02421581e-01
1.48800,8.01100545e-01
1.49000,7.99777998e-01
1.49200,7.98453972e-01
1.49400,7.97128497e-01
1.49600,7.95801607e-01
1.49800,7.94473331e-01
1.50000,7.93143699e-01
1.50200,7.91812744e-01
1.50400,7.90480494e-01
1.50600,7.89146981e-01
1.50800,7.87812234e-01
1.51000,7.86476282e-01
1.51200,7.85139156e-01
1.51400,7.83800884e-01
1.51600,7.82461495e-01
1.51800,7.81121019e-01
1.52000,7.79779484e-01
1.52200,7.78436919e-01
1.52400,7.77093351e-01
1.52600,7.75748809e-01
1.52800,7.74403320e-01
1.53000,7.73056913e-01
1.53200,7.71709614e-01
1.53400,7.70361451e-01
1.53600,7.69012452e-01
1.53800,7.67662641e-01
1.54000,7.66312048e-01
1.54200,7.64960697e-01
1.54400,7.63608615e-01
1.54600,7.62255828e-01
1.54800,7.60902363e-01
1.55000,7.59548244e-01
1.55200,7.58193497e-01
1.55400,7.56838148e-01
1.55600,7.55482222e-01
1.55800,7.54125743e-01
1.56000,7.52768736e-01
1.56200,7.51411227e-01
1.56400,7.50053238e-01
1.56600,7.48694795e-01
1.56800,7.47335921e-01
1.57000,7.45976641e-01
1.57200,7.44616978e-01
1.57400,7.43256955e-01
1.57600,7.41896595e-01
1.57800,7.40535923e-01
1.58000,7.39174960e-01
1.58200,7.37813730e-01
1.58400,7.36452255e-01
1.58600,7.35090557e-01
1.58800,7.33728660e-01
1.59000,7.32366584e-01
1.59200,7.31004352e-01
1.59400,7.29641985e-01
1.59600,7.28279505e-01
1.59800,7.26916934e-01
1.60000,7.25554293e-01
1.60200,7.24191602e-01
1.60400,7.22828883e-01
1.60600,7.21466157e-01
1.60800,7.20103443e-01
1.61000,7.18740763e-01
1.61200,7.17378137e-01
1.61400,7.16015584e-01
1.61600,7.14653126e-01
1.61800,7.13290780e-01
1.62000,7.11928568e-01
1.62200,7.10566508e-01
1.62400,7.09204621e-01
1.62600,7.07842924e-01
1.62800,7.06481437e-01
1.63000,7.05120180e-01
1.63200,7.03759170e-01
1.63400,7.02398426e-01
1.63600,7.01037966e-01
1.63800,6.99677810e-01
1.64000,6.98317974e-01
1.64200,6.96958477e-01
1.64400,6.95599337e-01
1.64600,6.94240571e-01
1.64800,6.92882197e-01
1.65000,6.91524232e-01
1.65200,6.90166694e-01
1.65400,6.88809599e-01
1.65600,6.87452965e-01
1.65800,6.86096807e-01
1.66000,6.84741144e-01
1.66200,6.83385991e-01
1.66400,6.82031365e-01
1.66600,6.80677282e-01
1.66800,6.79323758e-01
1.67000,6.77970809e-01
1.67200,6.76618452e-01
1.67400,6.75266701e-01
1.67600,6.73915572e-01
1.67800,6.72565081e-01
1.68000,6.71215243e-01
1.68200,6.69866073e-01
1.68400,6.68517586e-01
1.68600,6.67169797e-01
1.68800,6.65822721e-01
1.69000,6.64476373e-01
1.69200,6.63130767e-01
1.69400,6.61785918e-01
1.69600,6.60441839e-01
1.69800,6.59098545e-01
1.70000,6.57756050e-01
1.70200,6.56414368e-01
1.70400,6.55073512e-01
1.70600,6.53733497e-01
1.70800,6.52394336e-01
1.71000,6.51056042e-01
1.71200,6.49718628e-01
1.71400,6.48382108e-01
1.71600,6.47046495e-01
1.71800,6.45711802e-01
1.72000,6.44378041e-01
1.72200,6.43045225e-01
1.72400,6.41713368e-01
1.72600,6.40382480e-01
1.72800,6.39052576e-01
1.73000,6.37723666e-01
1.73200,6.36395763e-01
1.73400,6.35068880e-01
1.73600,6.33743027e-01
1.73800,6.32418218e-01
1.74000,6.31094463e-01
1.74200,6.29771774e-01
1.74400,6.28450162e-01
1.74600,6.27129640e-01
1.74800,6.25810218e-01
1.75000,6.24491907e-01
1.75200,6.23174718e-01
1.75400,6.21858663e-01
1.75600,6.20543753e-01
1.75800,6.19229997e-01
1.76000,6.17917406e-01
1.76200,6.16605992e-01
1.76400,6.15295765e-01
1.76600,6.13986734e-01
1.76800,6.12678910e-01
1.77000,6.11372304e-01
1.77200,6.10066924e-01
1.77400,6.08762782e-01
1.77600,6.07459887e-01
1.77800,6.06158249e-01
1.78000,6.04857877e-01
1.78200,6.03558781e-01
1.78400,6.02260971e-01
1.78600,6.00964455e-01
1.78800,5.99669243e-01
1.79000,5.98375344e-01
1.79200,5.97082767e-01
1.79400,5.95791522e-01
1.79600,5.94501617e-01
1.79800,5.93213060e-01
1.80000,5.91925861e-01
1.80200,5.90640028e-01
1.80400,5.89355570e-01
1.80600,5.88072495e-01
1.80800,5.86790811e-01
1.81000,5.85510528e-01
1.81200,5.84231652e-01
1.81400,5.82954192e-01
1.81600,5.81678155e-01
1.81800,5.80403551e-01
1.82000,5.79130387e-01
1.82200,5.77858670e-01
1.82400,5.76588408e-01
1.82600,5.75319608e-01
1.82800,5.74052279e-01
1.83000,5.72786427e-01
1.83200,5.71522061e-01
1.83400,5.70259186e-01
1.83600,5.68997811e-01
1.83800,5.67737942e-01
1.84000,5.66479586e-01
1.84200,5.65222751e-01
1.84400,5.63967443e-01
1.84600,5.62713668e-01
1.84800,5.61461435e-01
1.85000,5.60210748e-01
1.85200,5.58961616e-01
1.85400,5.57714043e-01
1.85600,5.56468037e-01
1.85800,5.55223605e-01
1.86000,5.53980751e-01
1.86200,5.52739482e-01
1.86400,5.51499805e-01
1.86600,5.50261726e-01
1.86800,5.49025249e-01
1.87000,5.47790382e-01
1.87200,5.46557130e-01
1.87400,5.45325499e-01
1.87600,5.44095494e-01
1.87800,5.42867121e-01
1.88000,5.41640386e-01
1.88200,5.40415294e-01
1.88400,5.39191850e-01
1.88600,5.37970059e-01
1.88800,5.36749928e-01
1.89000,5.35531460e-01
1.89200,5.34314662e-01
1.89400,5.33099538e-01
1.89600,5.31886094e-01
1.89800,5.30674333e-01
1.90000,5.29464261e-01
1.90200,5.28255884e-01
1.90400,5.27049204e-01
1.90600,5.25844228e-01
1.90800,5.24640959e-01
1.91000,5.23439403e-01
1.91200,5.22239563e-01
1.91400,5.21041445e-01
1.91600,5.19845052e-01
1.91800,5.18650389e-01
1.92000,5.17457459e-01
1.92200,5.16266268e-01
1.92400,5.15076819e-01
1.92600,5.13889117e-01
1.92800,5.12703164e-01
1.93000,5.11518966e-01
1.93200,5.10336526e-01
1.93400,5.09155848e-01
1.93600,5.07976935e-01
1.93800,5.06799791e-01
1.94000,5.05624421e-01
1.94200,5.04450827e-01
1.94400,5.03279013e-01
1.94600,5.02108982e-01
1.94800,5.00940739e-01
1.95000,4.99774286e-01
1.95200,4.98609626e-01
1.95400,4.97446763e-01
1.95600,4.96285700e-01
1.95800,4.95126441e-01
1.96000,4.93968988e-01
1.96200,4.92813344e-01
1.96400,4.91659512e-01
1.96600,4.90507496e-01
1.96800,4.89357297e-01
1.97000,4.88208920e-01
