r_bohr,u_c
0.70400,2.29321369e-02
0.70600,2.25164106e-02
0.70800,2.21081239e-02
0.71000,2.17071463e-02
0.71200,2.13133494e-02
0.71400,2.09266070e-02
0.71600,2.05467951e-02
0.71800,2.01737916e-02
0.72000,1.98074768e-02
0.72200,1.94477330e-02
0.72400,1.90944442e-02
0.72600,1.87474968e-02
0.72800,1.84067788e-02
0.73000,1.80721805e-02
0.73200,1.77435936e-02
0.73400,1.74209122e-02
0.73600,1.71040318e-02
0.73800,1.67928498e-02
0.74000,1.64872656e-02
0.74200,1.61871799e-02
0.74400,1.58924956e-02
0.74600,1.56031170e-02
0.74800,1.53189500e-02
0.75000,1.50399023e-02
0.75200,1.47658830e-02
0.75400,1.44968031e-02
0.75600,1.42325748e-02
0.75800,1.39731119e-02
0.76000,1.37183299e-02
0.76200,1.34681455e-02
0.76400,1.32224770e-02
0.76600,1.29812442e-02
0.76800,1.27443680e-02
0.77000,1.25117709e-02
0.77200,1.22833768e-02
0.77400,1.20591108e-02
0.77600,1.18388993e-02
0.77800,1.16226700e-02
0.78000,1.14103520e-02
0.78200,1.12018754e-02
0.78400,1.09971717e-02
0.78600,1.07961735e-02
0.78800,1.05988147e-02
0.79000,1.04050302e-02
0.79200,1.02147561e-02
0.79400,1.00279298e-02
0.79600,9.84448945e-03
0.79800,9.66437457e-03
0.80000,9.48752562e-03
0.80200,9.31388413e-03
0.80400,9.14339265e-03
0.80600,8.97599476e-03
0.80800,8.81163500e-03
0.81000,8.65025891e-03
0.81200,8.49181299e-03
0.81400,8.33624466e-03
0.81600,8.18350230e-03
0.81800,8.03353517e-03
0.82000,7.88629344e-03
0.82200,7.74172816e-03
0.82400,7.59979124e-03
0.82600,7.46043544e-03
0.82800,7.32361435e-03
0.83000,7.18928239e-03
0.83200,7.05739478e-03
0.83400,6.92790755e-03
0.83600,6.80077747e-03
0.83800,6.67596212e-03
0.84000,6.55341980e-03
0.84200,6.43310956e-03
0.84400,6.31499117e-03
0.84600,6.19902514e-03
0.84800,6.08517265e-03
0.85000,5.97339557e-03
0.85200,5.86365648e-03
0.85400,5.75591859e-03
0.85600,5.65014578e-03
0.85800,5.54630257e-03
0.86000,5.44435411e-03
0.86200,5.34426617e-03
0.86400,5.24600514e-03
0.86600,5.14953799e-03
0.86800,5.05483229e-03
0.87000,4.96185620e-03
0.87200,4.87057841e-03
0.87400,4.78096822e-03
0.87600,4.69299543e-03
0.87800,4.60663041e-03
0.88000,4.52184405e-03
0.88200,4.43860776e-03
0.88400,4.35689346e-03
0.88600,4.27667357e-03
0.88800,4.19792101e-03
0.89000,4.12060918e-03
0.89200,4.04471196e-03
0.89400,3.97020369e-03
0.89600,3.89705917e-03
0.89800,3.82525366e-03
0.90000,3.75476287e-03
0.90200,3.68556292e-03
0.90400,3.61763037e-03
0.90600,3.55094222e-03
0.90800,3.48547585e-03
0.91000,3.42120908e-03
0.91200,3.35812009e-03
0.91400,3.29618749e-03
0.91600,3.23539024e-03
0.91800,3.17570771e-03
0.92000,3.11711962e-03
0.92200,3.05960606e-03
0.92400,3.00314747e-03
0.92600,2.94772467e-03
0.92800,2.89331879e-03
0.93000,2.83991133e-03
0.93200,2.78748409e-03
0.93400,2.73601923e-03
0.93600,2.68549922e-03
0.93800,2.63590683e-03
0.94000,2.58722517e-03
0.94200,2.53943764e-03
0.94400,2.49252793e-03
0.94600,2.44648003e-03
0.94800,2.40127823e-03
0.95000,2.35690710e-03
0.95200,2.31335148e-03
0.95400,2.27059648e-03
0.95600,2.22862750e-03
0.95800,2.18743019e-03
0.96000,2.14699045e-03
0.96200,2.10729446e-03
0.96400,2.06832863e-03
0.96600,2.03007961e-03
0.96800,1.99253433e-03
0.97000,1.95567990e-03
0.97200,1.91950372e-03
0.97400,1.88399337e-03
0.97600,1.84913669e-03
0.97800,1.81492172e-03
0.98000,1.78133672e-03
0.98200,1.74837018e-03
0.98400,1.71601077e-03
0.98600,1.68424739e-03
0.98800,1.65306913e-03
0.99000,1.62246528e-03
0.99200,1.59242532e-03
0.99400,1.56293892e-03
0.99600,1.53399596e-03
0.99800,1.50558647e-03
1.00000,1.47770068e-03
1.00200,1.45032901e-03
1.00400,1.42346202e-03
1.00600,1.39709047e-03
1.00800,1.37120527e-03
1.01000,1.34579752e-03
1.01200,1.32085845e-03
1.01400,1.29637947e-03
1.01600,1.27235215e-03
1.01800,1.24876819e-03
1.02000,1.22561946e-03
1.02200,1.20289799e-03
1.02400,1.18059592e-03
1.02600,1.15870555e-03
1.02800,1.13721934e-03
1.03000,1.11612986e-03
1.03200,1.09542983e-03
1.03400,1.07511209e-03
1.03600,1.05516962e-03
1.03800,1.03559553e-03
1.04000,1.01638305e-03
1.04200,9.97525540e-04
1.04400,9.79016471e-04
1.04600,9.60849442e-04
1.04800,9.43018164e-04
1.05000,9.25516466e-04
1.05200,9.08338286e-04
1.05400,8.91477677e-04
1.05600,8.74928797e-04
1.05800,8.58685913e-04
1.06000,8.42743394e-04
1.06200,8.27095716e-04
1.06400,8.11737453e-04
1.06600,7.96663278e-04
1.06800,7.81867963e-04
1.07000,7.67346375e-04
1.07200,7.53093474e-04
1.07400,7.39104313e-04
1.07600,7.25374036e-04
1.07800,7.11897875e-04
1.08000,6.98671149e-04
1.08200,6.85689264e-04
1.08400,6.72947708e-04
1.08600,6.60442054e-04
1.08800,6.48167955e-04
1.09000,6.36121142e-04
1.09200,6.24297428e-04
1.09400,6.12692698e-04
1.09600,6.01302917e-04
1.09800,5.90124120e-04
1.10000,5.79152418e-04
1.10200,5.68383991e-04
1.10400,5.57815089e-04
1.10600,5.47442033e-04
1.10800,5.37261209e-04
1.11000,5.27269070e-04
1.11200,5.17462135e-04
1.11400,5.07836987e-04
1.11600,4.98390269e-04
1.11800,4.89118689e-04
1.12000,4.80019013e-04
1.12200,4.71088068e-04
1.12400,4.62322738e-04
1.12600,4.53719966e-04
1.12800,4.45276748e-04
1.13000,4.36990139e-04
1.13200,4.28857244e-04
1.13400,4.20875226e-04
1.13600,4.13041295e-04
1.13800,4.05352716e-04
1.14000,3.97806804e-04
1.14200,3.90400921e-04
1.14400,3.83132479e-04
1.14600,3.75998937e-04
1.14800,3.68997803e-04
1.15000,3.62126628e-04
1.15200,3.55383009e-04
1.15400,3.48764587e-04
1.15600,3.42269048e-04
1.15800,3.35894118e-04
1.16000,3.29637566e-04
1.16200,3.23497203e-04
1.16400,3.17470879e-04
1.16600,3.11556485e-04
1.16800,3.05751948e-04
1.17000,3.00055237e-04
1.17200,2.94464356e-04
1.17400,2.88977345e-04
1.17600,2.83592283e-04
1.17800,2.78307281e-04
1.18000,2.73120488e-04
1.18200,2.68030085e-04
1.18400,2.63034288e-04
1.18600,2.58131344e-04
1.18800,2.53319533e-04
1.19000,2.48597169e-04
1.19200,2.43962593e-04
1.19400,2.39414180e-04
1.19600,2.34950333e-04
1.19800,2.30569486e-04
1.20000,2.26270100e-04
1.20200,2.22050667e-04
1.20400,2.17909703e-04
1.20600,2.13845756e-04
1.20800,2.09857397e-04
1.21000,2.05943226e-04
1.21200,2.02101866e-04
1.21400,1.98331968e-04
1.21600,1.94632207e-04
1.21800,1.91001282e-04
1.22000,1.87437917e-04
1.22200,1.83940860e-04
1.22400,1.80508879e-04
1.22600,1.77140768e-04
1.22800,1.73835342e-04
1.23000,1.70591438e-04
1.23200,1.67407915e-04
1.23400,1.64283653e-04
1.23600,1.61217551e-04
1.23800,1.58208530e-04
1.24000,1.55255532e-04
1.24200,1.52357516e-04
1.24400,1.49513462e-04
1.24600,1.46722368e-04
1.24800,1.43983251e-04
1.25000,1.41295145e-04
1.25200,1.38657105e-04
1.25400,1.36068199e-04
1.25600,1.33527516e-04
1.25800,1.31034161e-04
1.26000,1.28587253e-04
1.26200,1.26185931e-04
1.26400,1.23829348e-04
1.26600,1.21516672e-04
1.26800,1.19247088e-04
1.27000,1.17019796e-04
1.27200,1.14834009e-04
1.27400,1.12688956e-04
1.27600,1.10583881e-04
1.27800,1.08518040e-04
1.28000,1.06490704e-04
1.28200,1.04501158e-04
1.28400,1.02548699e-04
1.28600,1.00632638e-04
1.28800,9.87522974e-05
1.29000,9.69070141e-05
1.29200,9.50961359e-05
1.29400,9.33190231e-05
1.29600,9.15750478e-05
1.29800,8.98635938e-05
1.30000,8.81840563e-05
1.30200,8.65358417e-05
1.30400,8.49183674e-05
1.30600,8.33310616e-05
1.30800,8.17733630e-05
1.31000,8.02447209e-05
1.31200,7.87445946e-05
1.31400,7.72724537e-05
1.31600,7.58277774e-05
1.31800,7.44100546e-05
1.32000,7.30187838e-05
1.32200,7.16534727e-05
1.32400,7.03136381e-05
1.32600,6.89988058e-05
1.32800,6.77085105e-05
1.33000,6.64422954e-05
1.33200,6.51997122e-05
1.33400,6.39803210e-05
1.33600,6.27836900e-05
1.33800,6.16093954e-05
1.34000,6.04570212e-05
1.34200,5.93261594e-05
1.34400,5.82164093e-05
1.34600,5.71273776e-05
1.34800,5.60586786e-05
1.35000,5.50099336e-05
1.35200,5.39807708e-05
1.35400,5.29708254e-05
1.35600,5.19797396e-05
1.35800,5.10071619e-05
1.36000,5.00527474e-05
1.36200,4.91161579e-05
1.36400,4.81970612e-05
1.36600,4.72951312e-05
1.36800,4.64100481e-05
1.37000,4.55414980e-05
1.37200,4.46891726e-05
1.37400,4.38527697e-05
1.37600,4.30319924e-05
1.37800,4.22265495e-05
1.38000,4.14361552e-05
1.38200,4.06605288e-05
1.38400,3.98993950e-05
1.38600,3.91524838e-05
1.38800,3.84195298e-05
1.39000,3.77002729e-05
1.39200,3.69944576e-05
1.39400,3.63018334e-05
1.39600,3.56221541e-05
1.39800,3.49551783e-05
1.40000,3.43006692e-05
1.40200,3.36583943e-05
1.40400,3.30281252e-05
1.40600,3.24096381e-05
1.40800,3.18027132e-05
1.41000,3.12071348e-05
1.41200,3.06226912e-05
1.41400,3.00491747e-05
1.41600,2.94863813e-05
1.41800,2.89341110e-05
1.42000,2.83921675e-05
1.42200,2.78603580e-05
1.42400,2.73384935e-05
1.42600,2.68263882e-05
1.42800,2.63238602e-05
1.43000,2.58307305e-05
1.43200,2.53468239e-05
1.43400,2.48719681e-05
1.43600,2.44059942e-05
1.43800,2.39487365e-05
1.44000,2.35000320e-05
1.44200,2.30597213e-05
1.44400,2.26276476e-05
1.44600,2.22036570e-05
1.44800,2.17875987e-05
1.45000,2.13793245e-05
1.45200,2.09786891e-05
1.45400,2.05855499e-05
1.45600,2.01997667e-05
1.45800,1.98212023e-05
1.46000,1.94497219e-05
1.46200,1.90851930e-05
1.46400,1.87274859e-05
1.46600,1.83764732e-05
1.46800,1.80320297e-05
1.47000,1.76940328e-05
1.47200,1.73623620e-05
1.47400,1.70368992e-05
1.47600,1.67175283e-05
1.47800,1.64041356e-05
1.48000,1.60966093e-05
1.48200,1.57948398e-05
1.48400,1.54987195e-05
1.48600,1.52081429e-05
1.48800,1.49230064e-05
1.49000,1.46432082e-05
1.49200,1.43686487e-05
1.49400,1.40992300e-05
1.49600,1.38348558e-05
1.49800,1.35754320e-05
1.50000,1.33208659e-05
1.50200,1.30710669e-05
1.50400,1.28259457e-05
1.50600,1.25854149e-05
1.50800,1.23493888e-05
1.51000,1.21177830e-05
1.51200,1.18905150e-05
1.51400,1.16675035e-05
1.51600,1.14486692e-05
1.51800,1.12339337e-05
1.52000,1.10232205e-05
1.52200,1.08164544e-05
1.52400,1.06135615e-05
1.52600,1.04144694e-05
1.52800,1.02191070e-05
1.53000,1.00274046e-05
1.53200,9.83929367e-06
1.53400,9.65470706e-06
1.53600,9.47357885e-06
1.53800,9.29584434e-06
1.54000,9.12144005e-06
1.54200,8.95030367e-06
1.54400,8.78237406e-06
1.54600,8.61759124e-06
1.54800,8.45589632e-06
1.55000,8.29723153e-06
1.55200,8.14154017e-06
1.55400,7.98876660e-06
1.55600,7.83885623e-06
1.55800,7.69175547e-06
1.56000,7.54741174e-06
1.56200,7.40577346e-06
1.56400,7.26678998e-06
1.56600,7.13041162e-06
1.56800,6.99658963e-06
1.57000,6.86527615e-06
1.57200,6.73642422e-06
1.57400,6.60998779e-06
1.57600,6.48592162e-06
1.57800,6.36418135e-06
1.58000,6.24472343e-06
1.58200,6.12750515e-06
1.58400,6.01248456e-06
1.58600,5.89962053e-06
1.58800,5.78887267e-06
1.59000,5.68020138e-06
1.59200,5.57356775e-06
1.59400,5.46893365e-06
1.59600,5.36626162e-06
1.59800,5.26551493e-06
1.60000,5.16665752e-06
1.60200,5.06965401e-06
1.60400,4.97446969e-06
1.60600,4.88107048e-06
1.60800,4.78942294e-06
1.61000,4.69949428e-06
1.61200,4.61125230e-06
1.61400,4.52466539e-06
1.61600,4.43970258e-06
1.61800,4.35633342e-06
1.62000,4.27452807e-06
1.62200,4.19425723e-06
1.62400,4.11549216e-06
1.62600,4.03820465e-06
1.62800,3.96236701e-06
1.63000,3.88795208e-06
1.63200,3.81493322e-06
1.63400,3.74328425e-06
1.63600,3.67297951e-06
1.63800,3.60399382e-06
1.64000,3.53630245e-06
1.64200,3.46988116e-06
1.64400,3.40470614e-06
1.64600,3.34075405e-06
1.64800,3.27800195e-06
1.65000,3.21642737e-06
1.65200,3.15600823e-06
1.65400,3.09672288e-06
1.65600,3.03855008e-06
1.65800,2.98146896e-06
1.66000,2.92545906e-06
1.66200,2.87050031e-06
1.66400,2.81657301e-06
1.66600,2.76365781e-06
1.66800,2.71173575e-06
1.67000,2.66078821e-06
1.67200,2.61079693e-06
1.67400,2.56174396e-06
1.67600,2.51361172e-06
1.67800,2.46638296e-06
1.68000,2.42004073e-06
1.68200,2.37456840e-06
1.68400,2.32994968e-06
1.68600,2.28616855e-06
1.68800,2.24320930e-06
1.69000,2.20105654e-06
1.69200,2.15969513e-06
1.69400,2.11911023e-06
1.69600,2.07928729e-06
1.69800,2.04021201e-06
1.70000,2.00187037e-06
1.70200,1.96424862e-06
1.70400,1.92733325e-06
1.70600,1.89111101e-06
1.70800,1.85556891e-06
1.71000,1.82069419e-06
1.71200,1.78647432e-06
1.71400,1.75289704e-06
1.71600,1.71995027e-06
1.71800,1.68762221e-06
1.72000,1.65590123e-06
1.72200,1.62477596e-06
1.72400,1.59423521e-06
1.72600,1.56426802e-06
1.72800,1.53486364e-06
1.73000,1.50601150e-06
1.73200,1.47770124e-06
1.73400,1.44992270e-06
1.73600,1.42266590e-06
1.73800,1.39592104e-06
1.74000,1.36967853e-06
1.74200,1.34392894e-06
1.74400,1.31866302e-06
1.74600,1.29387170e-06
1.74800,1.26954606e-06
1.75000,1.24567737e-06
1.75200,1.22225706e-06
1.75400,1.19927671e-06
1.75600,1.17672806e-06
1.75800,1.15460301e-06
1.76000,1.13289362e-06
1.76200,1.11159208e-06
1.76400,1.09069073e-06
1.76600,1.07018207e-06
1.76800,1.05005873e-06
1.77000,1.03031346e-06
1.77200,1.01093919e-06
1.77400,9.91928933e-07
1.77600,9.73275869e-07
1.77800,9.54973291e-07
1.78000,9.37014618e-07
1.78200,9.19393395e-07
1.78400,9.02103286e-07
1.78600,8.85138078e-07
1.78800,8.68491668e-07
1.79000,8.52158074e-07
1.79200,8.36131421e-07
1.79400,8.20405948e-07
1.79600,8.04975999e-07
1.79800,7.89836025e-07
1.80000,7.74980584e-07
1.80200,7.60404331e-07
1.80400,7.46102026e-07
1.80600,7.32068523e-07
1.80800,7.18298776e-07
1.81000,7.04787832e-07
1.81200,6.91530831e-07
1.81400,6.78523005e-07
1.81600,6.65759674e-07
1.81800,6.53236246e-07
1.82000,6.40948217e-07
1.82200,6.28891166e-07
1.82400,6.17060754e-07
1.82600,6.05452726e-07
1.82800,5.94062905e-07
1.83000,5.82887192e-07
1.83200,5.71921566e-07
1.83400,5.61162082e-07
1.83600,5.50604866e-07
1.83800,5.40246121e-07
1.84000,5.30082119e-07
1.84200,5.20109200e-07
1.84400,5.10323776e-07
1.84600,5.00722325e-07
1.84800,4.91301391e-07
1.85000,4.82057583e-07
1.85200,4.72987574e-07
1.85400,4.64088098e-07
1.85600,4.55355952e-07
1.85800,4.46787992e-07
1.86000,4.38381134e-07
1.86200,4.30132351e-07
1.86400,4.22038673e-07
1.86600,4.14097186e-07
1.86800,4.06305031e-07
1.87000,3.98659402e-07
1.87200,3.91157546e-07
1.87400,3.83796761e-07
1.87600,3.76574396e-07
1.87800,3.69487851e-07
1.88000,3.62534574e-07
1.88200,3.55712061e-07
1.88400,3.49017853e-07
1.88600,3.42449541e-07
1.88800,3.36004758e-07
1.89000,3.29681183e-07
1.89200,3.23476539e-07
1.89400,3.17388589e-07
1.89600,3.11415142e-07
1.89800,3.05554044e-07
1.90000,2.99803186e-07
1.90200,2.94160494e-07
1.90400,2.88623936e-07
1.90600,2.83191518e-07
1.90800,2.77861281e-07
1.91000,2.72631305e-07
1.91200,2.67499707e-07
1.91400,2.62464636e-07
1.91600,2.57524278e-07
1.91800,2.52676853e-07
1.92000,2.47920615e-07
1.92200,2.43253848e-07
1.92400,2.38674872e-07
1.92600,2.34182036e-07
1.92800,2.29773721e-07
1.93000,2.25448337e-07
1.93200,2.21204326e-07
1.93400,2.17040158e-07
1.93600,2.12954332e-07
1.93800,2.08945376e-07
1.94000,2.05011843e-07
1.94200,2.01152317e-07
1.94400,1.97365405e-07
1.94600,1.93649742e-07
1.94800,1.90003990e-07
1.95000,1.86426833e-07
1.95200,1.82916981e-07
1.95400,1.79473170e-07
1.95600,1.76094158e-07
1.95800,1.72778725e-07
1.96000,1.69525677e-07
1.96200,1.66333841e-07
1.96400,1.63202065e-07
1.96600,1.60129220e-07
1.96800,1.57114198e-07
1.97000,1.54155912e-07
1.97200,1.51253295e-07
1.97400,1.48405299e-07
1.97600,1.45610899e-07
1.97800,1.42869085e-07
1.98000,1.40178869e-07
1.98200,1.37539280e-07
1.98400,1.34949367e-07
1.98600,1.32408195e-07
1.98800,1.29914848e-07
1.99000,1.27468425e-07
1.99200,1.25068045e-07
1.99400,1.22712842e-07
1.99600,1.20401965e-07
