r_bohr,u_c,V_H_c
0.12000,3.90064622e-01,1.82056048e+00
0.12200,3.79109339e-01,1.81691633e+00
0.12400,3.67943881e-01,1.81335311e+00
0.12600,3.56578806e-01,1.80987004e+00
0.12800,3.45024376e-01,1.80646628e+00
0.13000,3.33290555e-01,1.80314090e+00
0.13200,3.21387025e-01,1.79989292e+00
0.13400,3.09323190e-01,1.79672128e+00
0.13600,2.97108183e-01,1.79362489e+00
0.13800,2.84750874e-01,1.79060258e+00
0.14000,2.72259875e-01,1.78765316e+00
0.14200,2.59643549e-01,1.78477538e+00
0.14400,2.46910017e-01,1.78196798e+00
0.14600,2.34067159e-01,1.77922963e+00
0.14800,2.21122626e-01,1.77655899e+00
0.15000,2.08083843e-01,1.77395471e+00
0.15200,1.94958016e-01,1.77141540e+00
0.15400,1.81752138e-01,1.76893964e+00
0.15600,1.68472990e-01,1.76652602e+00
0.15800,1.55127153e-01,1.76417309e+00
0.16000,1.41721010e-01,1.76187943e+00
0.16200,1.28260750e-01,1.75964356e+00
0.16400,1.14752374e-01,1.75746404e+00
0.16600,1.01201700e-01,1.75533939e+00
0.16800,8.76143680e-02,1.75326815e+00
0.17000,7.39958443e-02,1.75124887e+00
0.17200,6.03514249e-02,1.74928007e+00
0.17400,4.66862413e-02,1.74736030e+00
0.17600,3.30052639e-02,1.74548811e+00
0.17800,1.93133062e-02,1.74366206e+00
0.18000,5.61502929e-03,1.74188070e+00
0.18200,-8.08505480e-03,1.74014262e+00
0.18400,-2.17825790e-02,1.73844639e+00
0.18600,-3.54733175e-02,1.73679061e+00
0.18800,-4.91531820e-02,1.73517389e+00
0.19000,-6.28182187e-02,1.73359486e+00
0.19200,-7.64646039e-02,1.73205216e+00
0.19400,-9.00886416e-02,1.73054443e+00
0.19600,-1.03686760e-01,1.72907035e+00
0.19800,-1.17255506e-01,1.72762861e+00
0.20000,-1.30791548e-01,1.72621792e+00
0.20200,-1.44291666e-01,1.72483698e+00
0.20400,-1.57752751e-01,1.72348456e+00
0.20600,-1.71171806e-01,1.72215941e+00
0.20800,-1.84545938e-01,1.72086031e+00
0.21000,-1.97872355e-01,1.71958606e+00
0.21200,-2.11148369e-01,1.71833549e+00
0.21400,-2.24371388e-01,1.71710744e+00
0.21600,-2.37538916e-01,1.71590076e+00
0.21800,-2.50648548e-01,1.71471434e+00
0.22000,-2.63697970e-01,1.71354710e+00
0.22200,-2.76684958e-01,1.71239795e+00
0.22400,-2.89607371e-01,1.71126583e+00
0.22600,-3.02463153e-01,1.71014973e+00
0.22800,-3.15250326e-01,1.70904863e+00
0.23000,-3.27966996e-01,1.70796153e+00
0.23200,-3.40611341e-01,1.70688748e+00
0.23400,-3.53181617e-01,1.70582553e+00
0.23600,-3.65676151e-01,1.70477475e+00
0.23800,-3.78093342e-01,1.70373424e+00
0.24000,-3.90431657e-01,1.70270311e+00
0.24200,-4.02689631e-01,1.70168052e+00
0.24400,-4.14865865e-01,1.70066561e+00
0.24600,-4.26959021e-01,1.69965756e+00
0.24800,-4.38967825e-01,1.69865559e+00
0.25000,-4.50891062e-01,1.69765890e+00
0.25200,-4.62727577e-01,1.69666675e+00
0.25400,-4.74476271e-01,1.69567839e+00
0.25600,-4.86136100e-01,1.69469311e+00
0.25800,-4.97706075e-01,1.69371020e+00
0.26000,-5.09185258e-01,1.69272899e+00
0.26200,-5.20572764e-01,1.69174882e+00
0.26400,-5.31867755e-01,1.69076905e+00
0.26600,-5.43069443e-01,1.68978906e+00
0.26800,-5.54177088e-01,1.68880824e+00
0.27000,-5.65189993e-01,1.68782601e+00
0.27200,-5.76107506e-01,1.68684180e+00
0.27400,-5.86929019e-01,1.68585506e+00
0.27600,-5.97653967e-01,1.68486526e+00
0.27800,-6.08281822e-01,1.68387189e+00
0.28000,-6.18812099e-01,1.68287444e+00
0.28200,-6.29244350e-01,1.68187245e+00
0.28400,-6.39578165e-01,1.68086543e+00
0.28600,-6.49813170e-01,1.67985295e+00
0.28800,-6.59949026e-01,1.67883458e+00
0.29000,-6.69985428e-01,1.67780988e+00
0.29200,-6.79922105e-01,1.67677848e+00
0.29400,-6.89758819e-01,1.67573997e+00
0.29600,-6.99495361e-01,1.67469399e+00
0.29800,-7.09131556e-01,1.67364017e+00
0.30000,-7.18667254e-01,1.67257818e+00
0.30200,-7.28102338e-01,1.67150769e+00
0.30400,-7.37436716e-01,1.67042839e+00
0.30600,-7.46670325e-01,1.66933996e+00
0.30800,-7.55803126e-01,1.66824212e+00
0.31000,-7.64835107e-01,1.66713460e+00
0.31200,-7.73766282e-01,1.66601713e+00
0.31400,-7.82596684e-01,1.66488946e+00
0.31600,-7.91326375e-01,1.66375136e+00
0.31800,-7.99955436e-01,1.66260259e+00
0.32000,-8.08483969e-01,1.66144294e+00
0.32200,-8.16912101e-01,1.66027221e+00
0.32400,-8.25239974e-01,1.65909020e+00
0.32600,-8.33467756e-01,1.65789672e+00
0.32800,-8.41595627e-01,1.65669162e+00
0.33000,-8.49623793e-01,1.65547473e+00
0.33200,-8.57552471e-01,1.65424588e+00
0.33400,-8.65381899e-01,1.65300496e+00
0.33600,-8.73112333e-01,1.65175181e+00
0.33800,-8.80744041e-01,1.65048632e+00
0.34000,-8.88277309e-01,1.64920838e+00
0.34200,-8.95712439e-01,1.64791787e+00
0.34400,-9.03049746e-01,1.64661471e+00
0.34600,-9.10289559e-01,1.64529881e+00
0.34800,-9.17432221e-01,1.64397008e+00
0.35000,-9.24478088e-01,1.64262845e+00
0.35200,-9.31427529e-01,1.64127387e+00
0.35400,-9.38280925e-01,1.63990627e+00
0.35600,-9.45038668e-01,1.63852561e+00
0.35800,-9.51701161e-01,1.63713183e+00
0.36000,-9.58268819e-01,1.63572492e+00
0.36200,-9.64742067e-01,1.63430484e+00
0.36400,-9.71121340e-01,1.63287157e+00
0.36600,-9.77407082e-01,1.63142509e+00
0.36800,-9.83599746e-01,1.62996540e+00
0.37000,-9.89699795e-01,1.62849249e+00
0.37200,-9.95707699e-01,1.62700636e+00
0.37400,-1.00162394e+00,1.62550703e+00
0.37600,-1.00744900e+00,1.62399451e+00
0.37800,-1.01318338e+00,1.62246882e+00
0.38000,-1.01882757e+00,1.62092997e+00
0.38200,-1.02438209e+00,1.61937801e+00
0.38400,-1.02984744e+00,1.61781297e+00
0.38600,-1.03522416e+00,1.61623488e+00
0.38800,-1.04051276e+00,1.61464379e+00
0.39000,-1.04571377e+00,1.61303975e+00
0.39200,-1.05082775e+00,1.61142281e+00
0.39400,-1.05585522e+00,1.60979302e+00
0.39600,-1.06079673e+00,1.60815045e+00
0.39800,-1.06565283e+00,1.60649516e+00
0.40000,-1.07042409e+00,1.60482722e+00
0.40200,-1.07511105e+00,1.60314669e+00
0.40400,-1.07971429e+00,1.60145366e+00
0.40600,-1.08423436e+00,1.59974820e+00
0.40800,-1.08867184e+00,1.59803039e+00
0.41000,-1.09302731e+00,1.59630031e+00
0.41200,-1.09730133e+00,1.59455806e+00
0.41400,-1.10149448e+00,1.59280372e+00
0.41600,-1.10560735e+00,1.59103739e+00
0.41800,-1.10964051e+00,1.58925916e+00
0.42000,-1.11359456e+00,1.58746912e+00
0.42200,-1.11747008e+00,1.58566738e+00
0.42400,-1.12126765e+00,1.58385404e+00
0.42600,-1.12498787e+00,1.58202920e+00
0.42800,-1.12863132e+00,1.58019297e+00
0.43000,-1.13219860e+00,1.57834546e+00
0.43200,-1.13569030e+00,1.57648677e+00
0.43400,-1.13910702e+00,1.57461702e+00
0.43600,-1.14244934e+00,1.57273633e+00
0.43800,-1.14571787e+00,1.57084480e+00
0.44000,-1.14891320e+00,1.56894255e+00
0.44200,-1.15203591e+00,1.56702971e+00
0.44400,-1.15508662e+00,1.56510638e+00
0.44600,-1.15806591e+00,1.56317270e+00
0.44800,-1.16097437e+00,1.56122878e+00
0.45000,-1.16381261e+00,1.55927474e+00
0.45200,-1.16658121e+00,1.55731071e+00
0.45400,-1.16928078e+00,1.55533681e+00
0.45600,-1.17191189e+00,1.55335318e+00
0.45800,-1.17447515e+00,1.55135992e+00
0.46000,-1.17697114e+00,1.54935718e+00
0.46200,-1.17940046e+00,1.54734508e+00
0.46400,-1.18176368e+00,1.54532375e+00
0.46600,-1.18406142e+00,1.54329331e+00
0.46800,-1.18629423e+00,1.54125390e+00
0.47000,-1.18846272e+00,1.53920565e+00
0.47200,-1.19056747e+00,1.53714869e+00
0.47400,-1.19260905e+00,1.53508314e+00
0.47600,-1.19458805e+00,1.53300914e+00
0.47800,-1.19650505e+00,1.53092682e+00
0.48000,-1.19836061e+00,1.52883631e+00
0.48200,-1.20015533e+00,1.52673775e+00
0.48400,-1.20188977e+00,1.52463126e+00
0.48600,-1.20356449e+00,1.52251697e+00
0.48800,-1.20518008e+00,1.52039503e+00
0.49000,-1.20673709e+00,1.51826555e+00
0.49200,-1.20823610e+00,1.51612867e+00
0.49400,-1.20967765e+00,1.51398453e+00
0.49600,-1.21106232e+00,1.51183325e+00
0.49800,-1.21239066e+00,1.50967497e+00
0.50000,-1.21366323e+00,1.50750981e+00
0.50200,-1.21488057e+00,1.50533791e+00
0.50400,-1.21604324e+00,1.50315939e+00
0.50600,-1.21715179e+00,1.50097440e+00
0.50800,-1.21820676e+00,1.49878305e+00
0.51000,-1.21920869e+00,1.49658547e+00
0.51200,-1.22015812e+00,1.49438181e+00
0.51400,-1.22105559e+00,1.49217217e+00
0.51600,-1.22190163e+00,1.48995670e+00
0.51800,-1.22269678e+00,1.48773552e+00
0.52000,-1.22344156e+00,1.48550875e+00
0.52200,-1.22413650e+00,1.48327652e+00
0.52400,-1.22478212e+00,1.48103897e+00
0.52600,-1.22537894e+00,1.47879621e+00
0.52800,-1.22592747e+00,1.47654836e+00
0.53000,-1.22642824e+00,1.47429556e+00
0.53200,-1.22688175e+00,1.47203793e+00
0.53400,-1.22728852e+00,1.46977559e+00
0.53600,-1.22764903e+00,1.46750865e+00
0.53800,-1.22796380e+00,1.46523725e+00
0.54000,-1.22823333e+00,1.46296150e+00
0.54200,-1.22845811e+00,1.46068152e+00
0.54400,-1.22863863e+00,1.45839744e+00
0.54600,-1.22877538e+00,1.45610937e+00
0.54800,-1.22886886e+00,1.45381742e+00
0.55000,-1.22891953e+00,1.45152172e+00
0.55200,-1.22892789e+00,1.44922238e+00
0.55400,-1.22889440e+00,1.44691952e+00
0.55600,-1.22881955e+00,1.44461324e+00
0.55800,-1.22870379e+00,1.44230367e+00
0.56000,-1.22854761e+00,1.43999092e+00
0.56200,-1.22835146e+00,1.43767510e+00
0.56400,-1.22811580e+00,1.43535631e+00
0.56600,-1.22784110e+00,1.43303468e+00
0.56800,-1.22752780e+00,1.43071030e+00
0.57000,-1.22717635e+00,1.42838329e+00
0.57200,-1.22678722e+00,1.42605375e+00
0.57400,-1.22636082e+00,1.42372180e+00
0.57600,-1.22589763e+00,1.42138753e+00
0.57800,-1.22539805e+00,1.41905106e+00
0.58000,-1.22486254e+00,1.41671248e+00
0.58200,-1.22429153e+00,1.41437189e+00
0.58400,-1.22368544e+00,1.41202941e+00
0.58600,-1.22304470e+00,1.40968513e+00
0.58800,-1.22236973e+00,1.40733914e+00
0.59000,-1.22166095e+00,1.40499156e+00
0.59200,-1.22091877e+00,1.40264248e+00
0.59400,-1.22014361e+00,1.40029199e+00
0.59600,-1.21933587e+00,1.39794019e+00
0.59800,-1.21849597e+00,1.39558718e+00
0.60000,-1.21762430e+00,1.39323306e+00
0.60200,-1.21672127e+00,1.39087790e+00
0.60400,-1.21578727e+00,1.38852182e+00
0.60600,-1.21482269e+00,1.38616489e+00
0.60800,-1.21382793e+00,1.38380721e+00
0.61000,-1.21280337e+00,1.38144887e+00
0.61200,-1.21174939e+00,1.37908996e+00
0.61400,-1.21066638e+00,1.37673057e+00
0.61600,-1.20955471e+00,1.37437077e+00
0.61800,-1.20841475e+00,1.37201067e+00
0.62000,-1.20724689e+00,1.36965034e+00
0.62200,-1.20605148e+00,1.36728986e+00
0.62400,-1.20482890e+00,1.36492932e+00
0.62600,-1.20357950e+00,1.36256881e+00
0.62800,-1.20230364e+00,1.36020840e+00
0.63000,-1.20100168e+00,1.35784818e+00
0.63200,-1.19967397e+00,1.35548821e+00
0.63400,-1.19832087e+00,1.35312859e+00
0.63600,-1.19694271e+00,1.35076938e+00
0.63800,-1.19553985e+00,1.34841067e+00
0.64000,-1.19411262e+00,1.34605254e+00
0.64200,-1.19266136e+00,1.34369504e+00
0.64400,-1.19118640e+00,1.34133827e+00
0.64600,-1.18968809e+00,1.33898228e+00
0.64800,-1.18816674e+00,1.33662716e+00
0.65000,-1.18662269e+00,1.33427298e+00
0.65200,-1.18505625e+00,1.33191980e+00
0.65400,-1.18346775e+00,1.32956769e+00
0.65600,-1.18185751e+00,1.32721673e+00
0.65800,-1.18022583e+00,1.32486697e+00
0.66000,-1.17857304e+00,1.32251849e+00
0.66200,-1.17689944e+00,1.32017136e+00
0.66400,-1.17520534e+00,1.31782563e+00
0.66600,-1.17349104e+00,1.31548137e+00
0.66800,-1.17175684e+00,1.31313865e+00
0.67000,-1.17000303e+00,1.31079752e+00
0.67200,-1.16822993e+00,1.30845805e+00
0.67400,-1.16643781e+00,1.30612030e+00
0.67600,-1.16462697e+00,1.30378433e+00
0.67800,-1.16279769e+00,1.30145019e+00
0.68000,-1.16095026e+00,1.29911795e+00
0.68200,-1.15908496e+00,1.29678766e+00
0.68400,-1.15720207e+00,1.29445938e+00
0.68600,-1.15530187e+00,1.29213317e+00
0.68800,-1.15338463e+00,1.28980907e+00
0.69000,-1.15145062e+00,1.28748715e+00
0.69200,-1.14950011e+00,1.28516745e+00
0.69400,-1.14753336e+00,1.28285003e+00
0.69600,-1.14555065e+00,1.28053495e+00
0.69800,-1.14355222e+00,1.27822224e+00
0.70000,-1.14153835e+00,1.27591197e+00
0.70200,-1.13950929e+00,1.27360417e+00
0.70400,-1.13746528e+00,1.27129891e+00
0.70600,-1.13540658e+00,1.26899623e+00
0.70800,-1.13333345e+00,1.26669617e+00
0.71000,-1.13124612e+00,1.26439878e+00
0.71200,-1.12914484e+00,1.26210410e+00
0.71400,-1.12702985e+00,1.25981219e+00
0.71600,-1.12490140e+00,1.25752309e+00
0.71800,-1.12275971e+00,1.25523683e+00
0.72000,-1.12060502e+00,1.25295347e+00
0.72200,-1.11843757e+00,1.25067304e+00
0.72400,-1.11625758e+00,1.24839559e+00
0.72600,-1.11406529e+00,1.24612115e+00
0.72800,-1.11186091e+00,1.24384977e+00
0.73000,-1.10964468e+00,1.24158148e+00
0.73200,-1.10741680e+00,1.23931633e+00
0.73400,-1.10517750e+00,1.23705435e+00
0.73600,-1.10292701e+00,1.23479558e+00
0.73800,-1.10066552e+00,1.23254006e+00
0.74000,-1.09839325e+00,1.23028782e+00
0.74200,-1.09611042e+00,1.22803889e+00
0.74400,-1.09381723e+00,1.22579332e+00
0.74600,-1.09151388e+00,1.22355114e+00
0.74800,-1.08920059e+00,1.22131238e+00
0.75000,-1.08687754e+00,1.21907707e+00
0.75200,-1.08454495e+00,1.21684524e+00
0.75400,-1.08220300e+00,1.21461694e+00
0.75600,-1.07985190e+00,1.21239218e+00
0.75800,-1.07749183e+00,1.21017100e+00
0.76000,-1.07512299e+00,1.20795343e+00
0.76200,-1.07274557e+00,1.20573949e+00
0.76400,-1.07035976e+00,1.20352923e+00
0.76600,-1.06796573e+00,1.20132266e+00
0.76800,-1.06556368e+00,1.19911981e+00
0.77000,-1.06315378e+00,1.19692071e+00
0.77200,-1.06073622e+00,1.19472539e+00
0.77400,-1.05831116e+00,1.19253387e+00
0.77600,-1.05587880e+00,1.19034618e+00
0.77800,-1.05343930e+00,1.18816234e+00
0.78000,-1.05099283e+00,1.18598238e+00
0.78200,-1.04853957e+00,1.18380632e+00
0.78400,-1.04607967e+00,1.18163419e+00
0.78600,-1.04361332e+00,1.17946600e+00
0.78800,-1.04114067e+00,1.17730178e+00
0.79000,-1.03866189e+00,1.17514155e+00
0.79200,-1.03617714e+00,1.17298534e+00
0.79400,-1.03368658e+00,1.17083316e+00
0.79600,-1.03119036e+00,1.16868504e+00
0.79800,-1.02868865e+00,1.16654099e+00
0.80000,-1.02618159e+00,1.16440103e+00
0.80200,-1.02366934e+00,1.16226519e+00
0.80400,-1.02115205e+00,1.16013347e+00
0.80600,-1.01862987e+00,1.15800591e+00
0.80800,-1.01610294e+00,1.15588251e+00
0.81000,-1.01357143e+00,1.15376330e+00
0.81200,-1.01103546e+00,1.15164829e+00
0.81400,-1.00849518e+00,1.14953750e+00
0.81600,-1.00595073e+00,1.14743094e+00
0.81800,-1.00340225e+00,1.14532863e+00
0.82000,-1.00084989e+00,1.14323058e+00
0.82200,-9.98293773e-01,1.14113681e+00
0.82400,-9.95734038e-01,1.13904734e+00
0.82600,-9.93170819e-01,1.13696217e+00
0.82800,-9.90604248e-01,1.13488132e+00
0.83000,-9.88034455e-01,1.13280480e+00
0.83200,-9.85461570e-01,1.13073263e+00
0.83400,-9.82885720e-01,1.12866482e+00
0.83600,-9.80307032e-01,1.12660137e+00
0.83800,-9.77725630e-01,1.12454231e+00
0.84000,-9.75141638e-01,1.12248764e+00
0.84200,-9.72555177e-01,1.12043738e+00
0.84400,-9.69966369e-01,1.11839153e+00
0.84600,-9.67375332e-01,1.11635010e+00
0.84800,-9.64782183e-01,1.11431311e+00
0.85000,-9.62187040e-01,1.11228056e+00
0.85200,-9.59590018e-01,1.11025246e+00
0.85400,-9.56991230e-01,1.10822882e+00
0.85600,-9.54390788e-01,1.10620965e+00
0.85800,-9.51788804e-01,1.10419496e+00
0.86000,-9.49185388e-01,1.10218475e+00
0.86200,-9.46580647e-01,1.10017904e+00
0.86400,-9.43974689e-01,1.09817783e+00
0.86600,-9.41367620e-01,1.09618112e+00
0.86800,-9.38759545e-01,1.09418892e+00
0.87000,-9.36150566e-01,1.09220125e+00
0.87200,-9.33540787e-01,1.09021809e+00
0.87400,-9.30930308e-01,1.08823947e+00
0.87600,-9.28319229e-01,1.08626539e+00
0.87800,-9.25707649e-01,1.08429584e+00
0.88000,-9.23095664e-01,1.08233084e+00
0.88200,-9.20483371e-01,1.08037039e+00
0.88400,-9.17870865e-01,1.07841450e+00
0.88600,-9.15258240e-01,1.07646316e+00
0.88800,-9.12645589e-01,1.07451638e+00
0.89000,-9.10033003e-01,1.07257417e+00
0.89200,-9.07420572e-01,1.07063653e+00
0.89400,-9.04808386e-01,1.06870345e+00
0.89600,-9.02196533e-01,1.06677496e+00
0.89800,-8.99585101e-01,1.06485103e+00
0.90000,-8.96974175e-01,1.06293169e+00
0.90200,-8.94363841e-01,1.06101692e+00
0.90400,-8.91754181e-01,1.05910674e+00
0.90600,-8.89145280e-01,1.05720113e+00
0.90800,-8.86537219e-01,1.05530012e+00
0.91000,-8.83930078e-01,1.05340368e+00
0.91200,-8.81323938e-01,1.05151184e+00
0.91400,-8.78718878e-01,1.04962458e+00
0.91600,-8.76114974e-01,1.04774190e+00
0.91800,-8.73512304e-01,1.04586381e+00
0.92000,-8.70910944e-01,1.04399031e+00
0.92200,-8.68310968e-01,1.04212139e+00
0.92400,-8.65712450e-01,1.04025706e+00
0.92600,-8.63115464e-01,1.03839731e+00
0.92800,-8.60520080e-01,1.03654215e+00
0.93000,-8.57926371e-01,1.03469157e+00
0.93200,-8.55334405e-01,1.03284557e+00
0.93400,-8.52744253e-01,1.03100415e+00
0.93600,-8.50155982e-01,1.02916730e+00
0.93800,-8.47569660e-01,1.02733504e+00
0.94000,-8.44985354e-01,1.02550734e+00
0.94200,-8.42403128e-01,1.02368422e+00
0.94400,-8.39823047e-01,1.02186567e+00
0.94600,-8.37245176e-01,1.02005168e+00
0.94800,-8.34669577e-01,1.01824226e+00
0.95000,-8.32096312e-01,1.01643739e+00
0.95200,-8.29525443e-01,1.01463709e+00
0.95400,-8.26957030e-01,1.01284133e+00
0.95600,-8.24391132e-01,1.01105013e+00
0.95800,-8.21827809e-01,1.00926348e+00
0.96000,-8.19267118e-01,1.00748137e+00
0.96200,-8.16709116e-01,1.00570380e+00
0.96400,-8.14153860e-01,1.00393076e+00
0.96600,-8.11601406e-01,1.00216225e+00
0.96800,-8.09051807e-01,1.00039827e+00
0.97000,-8.06505119e-01,9.98638817e-01
0.97200,-8.03961394e-01,9.96883877e-01
0.97400,-8.01420686e-01,9.95133451e-01
0.97600,-7.98883045e-01,9.93387532e-01
0.97800,-7.96348522e-01,9.91646116e-01
0.98000,-7.93817169e-01,9.89909197e-01
0.98200,-7.91289034e-01,9.88176771e-01
0.98400,-7.88764166e-01,9.86448832e-01
0.98600,-7.86242614e-01,9.84725374e-01
0.98800,-7.83724424e-01,9.83006392e-01
0.99000,-7.81209645e-01,9.81291880e-01
0.99200,-7.78698321e-01,9.79581832e-01
0.99400,-7.76190497e-01,9.77876241e-01
0.99600,-7.73686220e-01,9.76175103e-01
0.99800,-7.71185532e-01,9.74478410e-01
1.00000,-7.68688477e-01,9.72786157e-01
1.00200,-7.66195097e-01,9.71098336e-01
1.00400,-7.63705435e-01,9.69414942e-01
1.00600,-7.61219532e-01,9.67735967e-01
1.00800,-7.58737429e-01,9.66061405e-01
1.01000,-7.56259165e-01,9.64391249e-01
1.01200,-7.53784781e-01,9.62725493e-01
1.01400,-7.51314314e-01,9.61064128e-01
1.01600,-7.48847804e-01,9.59407148e-01
1.01800,-7.46385288e-01,9.57754545e-01
1.02000,-7.43926803e-01,9.56106313e-01
1.02200,-7.41472386e-01,9.54462444e-01
1.02400,-7.39022072e-01,9.52822930e-01
1.02600,-7.36575896e-01,9.51187764e-01
1.02800,-7.34133894e-01,9.49556938e-01
1.03000,-7.31696098e-01,9.47930445e-01
1.03200,-7.29262544e-01,9.46308276e-01
1.03400,-7.26833264e-01,9.44690424e-01
1.03600,-7.24408290e-01,9.43076880e-01
1.03800,-7.21987655e-01,9.41467637e-01
1.04000,-7.19571389e-01,9.39862687e-01
1.04200,-7.17159524e-01,9.38262021e-01
1.04400,-7.14752089e-01,9.36665631e-01
1.04600,-7.12349115e-01,9.35073509e-01
1.04800,-7.09950631e-01,9.33485647e-01
1.05000,-7.07556665e-01,9.31902035e-01
1.05200,-7.05167246e-01,9.30322666e-01
1.05400,-7.02782402e-01,9.28747530e-01
1.05600,-7.00402159e-01,9.27176620e-01
1.05800,-6.98026544e-01,9.25609926e-01
1.06000,-6.95655584e-01,9.24047440e-01
1.06200,-6.93289305e-01,9.22489153e-01
1.06400,-6.90927731e-01,9.20935055e-01
1.06600,-6.88570888e-01,9.19385139e-01
1.06800,-6.86218799e-01,9.17839395e-01
1.07000,-6.83871490e-01,9.16297815e-01
1.07200,-6.81528982e-01,9.14760388e-01
1.07400,-6.79191299e-01,9.13227106e-01
1.07600,-6.76858464e-01,9.11697960e-01
1.07800,-6.74530499e-01,9.10172940e-01
1.08000,-6.72207425e-01,9.08652038e-01
1.08200,-6.69889264e-01,9.07135243e-01
1.08400,-6.67576035e-01,9.05622547e-01
1.08600,-6.65267761e-01,9.04113941e-01
1.08800,-6.62964460e-01,9.02609414e-01
1.09000,-6.60666152e-01,9.01108957e-01
1.09200,-6.58372856e-01,8.99612561e-01
1.09400,-6.56084591e-01,8.98120217e-01
1.09600,-6.53801375e-01,8.96631914e-01
1.09800,-6.51523226e-01,8.95147643e-01
1.10000,-6.49250161e-01,8.93667395e-01
1.10200,-6.46982198e-01,8.92191159e-01
1.10400,-6.44719354e-01,8.90718926e-01
1.10600,-6.42461644e-01,8.89250687e-01
1.10800,-6.40209084e-01,8.87786431e-01
1.11000,-6.37961691e-01,8.86326149e-01
1.11200,-6.35719479e-01,8.84869831e-01
1.11400,-6.33482463e-01,8.83417467e-01
1.11600,-6.31250658e-01,8.81969047e-01
1.11800,-6.29024078e-01,8.80524561e-01
1.12000,-6.26802736e-01,8.79084000e-01
1.12200,-6.24586647e-01,8.77647353e-01
1.12400,-6.22375822e-01,8.76214611e-01
1.12600,-6.20170275e-01,8.74785763e-01
1.12800,-6.17970019e-01,8.73360799e-01
1.13000,-6.15775065e-01,8.71939710e-01
1.13200,-6.13585424e-01,8.70522485e-01
1.13400,-6.11401109e-01,8.69109114e-01
1.13600,-6.09222131e-01,8.67699588e-01
1.13800,-6.07048500e-01,8.66293896e-01
1.14000,-6.04880226e-01,8.64892027e-01
1.14200,-6.02717320e-01,8.63493973e-01
1.14400,-6.00559792e-01,8.62099722e-01
1.14600,-5.98407651e-01,8.60709265e-01
1.14800,-5.96260907e-01,8.59322591e-01
1.15000,-5.94119567e-01,8.57939691e-01
1.15200,-5.91983641e-01,8.56560553e-01
1.15400,-5.89853138e-01,8.55185169e-01
1.15600,-5.87728065e-01,8.53813527e-01
1.15800,-5.85608429e-01,8.52445617e-01
1.16000,-5.83494239e-01,8.51081430e-01
1.16200,-5.81385502e-01,8.49720954e-01
1.16400,-5.79282224e-01,8.48364180e-01
1.16600,-5.77184412e-01,8.47011098e-01
1.16800,-5.75092073e-01,8.45661697e-01
1.17000,-5.73005212e-01,8.44315967e-01
